80	2	3	21675
54	3	27	25380
165	63	27	15540
165	3	1314	25245
82	7	1167	6690
27	1	81	13215
207	16	496	6810
55	3	267	38475
2	15	641	5130
177	23	27	24645
46	6	144	6615
40	6	20	23100
284	23	311	18870
72	24	27	14565
27	4	554	12750
816	11	397	34560
268	25	27	7860
91	34	649	9915
165	19	27	26790
27	94	296	24300
27	3	178	30240
311	16	707	4125
55	9	100	24630
1601	16	160	22740
27	7	82	14220
337	23	27	24630
89	67	27	5400
72	23	27	37560
189	16	27	32145
72	3	27	5715
166	67	27	28020
118	45	231	6555
140	60	102	32880
55	1	57	10920
180	10	525	34260
65	119	27	6435
81	52	100	27300
362	16	438	20040
891	23	357	29130
57	119	3261	15465
48	30	517	36975
27	38	4	22485
27	0	132	36150
106	20	290	10410
27	19	406	30705
27	7	191	435
50	34	15	32025
5	11	3	33975
27	16	177	17295
333	19	3	36015
82	34	27	3060
27	133	296	23025
212	13	215	12600
1814	5	297	660
27	1	132	26730
193	19	1105	27000
27	18	282	2700
168	0	1234	21615
27	3	272	3885
55	0	20	18720
55	19	459	35250
1347	7	27	15810
27	2	46	35730
190	16	27	37140
55	19	44	30975
165	30	723	33120
196	112	55	18960
27	19	236	21660
820	3	250	675
27	2	297	30585
460	16	55	615
963	7	27	20160
117	22	27	33345
236	2	272	37470
27	16	43	24945
27	2	64	31245
3365	36	5	5430
1282	11	57	12045
997	22	505	4260
381	53	27	12600
67	3	165	15075
100	6	27	31050
27	23	82	27600
320	13	11	23520
196	75	144	37380
27	19	550	24735
65	46	27	29445
196	16	723	37065
55	5	1661	16770
5	1	311	14025
16	16	27	180
27	16	190	25335
27	0	296	36105
54	15	116	20205
674	16	496	15330
55	34	2	36360
723	37	5	17280
27	65	54	6075
21	16	247	26640
2	16	43	7395
89	0	358	14490
6	17	50	1410
439	30	54	12330
17	30	27	33645
306	19	50	15330
637	7	1144	10560
1601	5	496	25755
22	34	27	35400
158	2	48	7740
27	67	156	3810
252	16	3520	7950
313	2	27	1785
55	34	502	25170
27	7	232	38475
82	3	27	22935
20	95	27	34530
212	34	752	23685
100	6	3166	22740
1356	23	48	18060
27	30	22	32775
1548	6	110	10620
27	2	175	975
27	94	80	31140
2	30	60	24135
27	18	190	16755
27	65	168	24375
438	96	1319	26655
275	19	438	5535
1504	22	229	22290
1354	18	114	1965
247	1	510	35580
54	65	229	8205
72	16	27	38520
290	7	212	34110
173	22	50	7395
165	19	70	14775
18	116	27	35730
239	0	82	7245
3834	3	1234	16620
117	59	57	13020
91	6	1130	1800
100	37	319	38220
100	0	496	22860
1081	22	311	24795
86	44	250	23625
27	24	2	11580
187	12	55	23880
70	66	27	6705
1139	31	55	24810
289	4	27	25365
212	36	591	6810
27	2	1304	18180
311	34	5071	20685
317	0	27	6285
997	16	54	25350
27	0	82	30435
150	63	41	19800
1206	3	110	19980
27	3	186	2325
123	6	7	28215
783	16	57	29535
102	47	16	14550
201	3	383	4260
165	19	1454	21120
53	3	57	35055
3	17	65	22140
255	23	18	13845
27	17	250	34545
182	175	295	32700
0	24	55	28440
27	108	297	24135
27	19	407	11655
4	20	27	27990
27	0	100	31695
949	24	27	28125
723	34	3619	13905
144	128	60	23280
5	85	3	16290
284	4	27	4215
54	16	250	15480
55	62	27	34680
212	6	495	11520
71	24	949	33180
284	3	777	34485
27	106	301	24540
58	16	1037	35670
362	122	311	37485
55	3	252	34620
72	3	27	35475
319	17	5	23025
268	19	250	33330
182	56	27	13800
502	34	27	35535
343	37	552	7590
54	0	40	14400
171	11	27	11925
99	23	524	28845
544	15	1277	29670
27	34	907	25575
27	19	335	11565
27	34	738	15630
283	59	60	9630
27	73	468	37455
27	30	295	10260
27	99	283	10320
3286	2	201	30480
43	19	27	20925
100	6	48	26205
250	7	42	28320
2198	24	11	9795
1637	9	182	11985
502	19	55	23925
68	24	97	10770
48	24	100	10935
27	32	81	31935
103	3	27	36810
105	34	27	27435
723	3	22	11055
27	32	91	25530
663	2	54	20715
27	16	156	10890
82	11	27	16710
189	7	27	25755
0	16	101	585
27	9	446	26880
1179	0	26	5055
27	37	82	6240
70	16	26	34065
27	18	190	5805
3	4	2997	10740
292	2	27	10650
118	16	82	24420
1178	6	153	9390
284	16	55	15255
158	24	182	27900
57	16	27	37065
27	43	22	30405
510	22	156	30780
50	2	794	2895
27	24	148	19620
100	6	27	36765
27	34	238	31125
236	1	250	14445
81	0	27	27525
556	1	27	31095
623	24	27	38430
187	17	182	31845
201	2	1359	33840
30	44	170	28575
1661	30	728	31500
1301	12	27	23130
27	0	2035	15825
1005	16	100	3435
815	7	27	6675
27	0	317	11145
100	16	1345	36900
106	19	60	31965
27	5	46	13440
673	19	55	35625
124	3	5	36120
60	1	55	24420
27	2	709	8565
723	2	707	11670
1724	16	408	7935
11	19	1309	22170
736	23	11	32370
61	3	103	17385
275	19	27	14025
3	2	463	16965
9	36	27	21300
543	19	191	32010
3	19	362	2445
120	45	601	31305
338	18	53	14820
60	18	194	24855
1053	19	5151	27270
89	46	11	20850
3	15	1164	21090
331	34	27	34605
67	2	121	15465
723	16	936	31740
4927	19	55	15555
27	34	671	34575
22	16	301	29025
27	11	1201	12600
81	27	27	22560
149	11	21	36255
186	23	311	38625
11	38	296	17640
793	65	50	11550
124	63	1322	35445
81	24	196	20385
1204	6	363	21150
55	19	44	18285
89	37	54	2490
100	65	27	21120
27	3	168	28590
85	16	723	37260
27	18	70	11295
55	76	216	34110
2260	3	54	30240
27	1	82	11610
251	2	50	25875
55	0	100	6510
212	112	1359	34965
284	20	27	37605
57	3	220	17310
106	2	2774	2295
546	10	27	14610
105	16	27	23040
290	2	27	35460
820	2	2258	22140
27	3	192	5385
27	18	186	6480
27	17	105	33315
48	16	82	26655
15	0	2535	6810
554	2	144	9405
57	13	295	25005
496	2	251	32415
27	17	620	11550
772	44	612	4215
41	138	150	10965
191	3	48	13380
252	18	70	26790
180	2	60	32745
49	19	55	32385
220	4	55	12420
39	3	55	33645
1425	27	201	35220
21	2	2	24180
275	6	250	5055
5	30	54	5745
27	75	144	4395
60	19	156	15720
55	23	100	18735
14	1	137	36915
231	15	2	35685
175	11	55	12420
306	34	252	34125
2479	2	337	35790
446	3	317	32715
2	34	315	18120
27	90	2715	14340
27	7	81	17250
50	2	54	2280
55	3	159	4890
3	17	1100	1830
27	11	82	37785
290	4	1144	37425
55	0	162	6795
160	30	544	29460
291	0	27	7020
337	16	72	8025
5	2	27	31725
3	2	3873	26505
311	23	100	19605
70	18	339	38205
2280	16	356	12405
1223	7	27	7695
27	63	22	15390
612	2	42	26670
11	38	539	16155
141	23	472	28440
50	16	102	16755
241	16	27	4020
27	225	51	14925
293	30	396	6075
936	3	85	35835
296	58	3	36855
67	80	71	14640
268	58	27	5280
27	0	318	11850
54	121	999	36585
17	34	27	25380
201	34	2836	4875
27	27	1115	30885
25	7	295	13020
544	37	250	30225
2	5	55	16590
67	19	143	3405
55	11	54	38415
4068	34	149	14400
438	63	161	34125
3	72	543	21615
3	2	284	10830
27	2	82	35475
957	43	247	16770
27	22	223	31680
3	59	645	14595
1272	16	11	15060
93	23	363	20325
27	16	21	25335
9	30	191	17370
57	15	144	35640
27	15	57	34170
1454	34	193	22335
250	23	60	37320
772	3	216	35970
723	11	27	36630
279	19	3	11280
212	30	55	26550
27	99	46	16680
1401	99	105	37785
335	34	505	27000
492	2	55	24135
669	23	70	20835
3284	19	612	31515
2	34	55	19290
2	2	43	7215
544	16	250	21330
48	16	21	5220
250	34	42	33870
2370	30	27	24660
314	34	27	34560
27	15	55	10815
688	16	311	23400
769	16	468	11235
27	5	314	20040
70	7	27	35670
671	68	27	4740
27	22	100	34635
27	6	5	22965
2172	34	70	4515
70	3	110	9060
10	23	799	32880
311	16	468	7035
189	36	27	12390
495	43	1411	10665
55	19	54	15615
70	22	105	29190
784	14	27	28530
201	11	211	26760
54	5	163	21675
325	24	3	32055
290	20	27	14340
144	6	27	11265
161	2	27	25530
963	18	27	5940
22	3	55	25125
84	2	106	7020
158	16	216	22380
377	15	186	19440
671	34	27	34575
144	3	27	21570
288	28	27	21720
27	16	2	34605
45	27	55	23970
149	31	544	36840
116	23	50	6255
420	3	27	25965
202	15	54	22005
87	16	358	2775
2	37	446	22485
44	2	212	29310
2	31	27	30045
11	16	100	8265
82	0	27	26400
26	3	27	31035
50	23	55	1485
180	23	117	29775
27	37	105	38460
132	33	27	5700
27	37	232	22425
305	30	48	32265
250	15	632	15795
27	19	100	12390
290	17	27	25605
57	43	275	34050
27	18	82	5400
52	34	723	13200
216	2	27	32925
60	2	212	12720
50	18	1357	14940
140	18	171	25845
27	25	231	33480
11	2	5	28425
945	2	446	21135
723	19	2	35550
22	17	27	38460
590	6	385	23235
723	2	27	37830
27	34	103	27555
50	16	187	0
27	37	314	5385
27	24	175	35280
255	65	212	12240
723	15	599	25065
1183	21	54	33165
212	34	192	34530
3399	34	936	32370
1832	73	397	34080
4	33	27	16695
1425	3	723	13110
20	3	27	23985
651	16	963	19560
311	119	620	31155
27	59	105	5580
1601	6	59	35340
116	22	311	180
268	27	2282	15045
102	24	27	33975
27	0	277	12840
55	2	1037	15990
1144	3	997	15870
432	0	27	25575
82	3	54	27525
283	37	1284	5385
3	17	553	22335
42	33	238	4245
27	2	178	15435
1234	1	55	25920
3391	56	3	37830
11	16	567	6570
724	36	3	22035
27	30	168	34290
27	182	158	6780
15	16	453	11400
55	18	82	37935
1252	0	489	35445
763	4	292	20700
723	3	48	26730
137	63	5	1425
100	6	182	1830
45	19	212	25545
502	34	45	22995
48	2	1616	16515
55	0	219	18315
27	16	107	23040
27	69	81	11460
6	30	252	10575
949	63	55	36330
21	6	27	37515
27	30	22	10350
7	22	27	31560
317	22	542	27810
137	1	59	37350
27	18	190	36210
90	3	212	17895
27	17	539	18720
27	16	317	5010
500	3	95	13710
55	3	49	32385
27	9	1245	16770
27	1	414	35580
20	22	370	15435
482	59	27	36870
144	7	27	4275
201	18	158	20400
27	45	202	35805
57	16	238	32295
296	37	1345	19755
27	0	846	5220
118	3	165	26880
46	19	27	17430
64	16	27	30
27	23	70	31500
117	4	27	12990
149	11	27	12960
27	54	314	14160
27	19	70	33855
3	3	1105	14730
543	3	55	33855
9	1	27	30000
212	17	2215	35250
256	22	223	26265
27	2	48	19230
250	34	1690	4275
140	7	16	30795
654	23	251	2415
60	16	46	30690
1621	7	651	16965
156	70	27	9195
55	6	1831	6240
127	34	212	29580
27	115	82	14535
771	3	442	26550
509	24	70	14430
529	16	50	26865
111	2	1762	24180
55	16	1643	17115
27	11	296	11400
505	2	997	31125
27	0	5	34560
80	0	55	33165
326	16	27	25485
106	2	139	22380
27	18	100	33945
301	16	27	26625
3	3	279	24555
698	7	68	4035
27	72	340	25200
290	0	27	36165
616	23	252	29655
673	108	290	11160
27	16	100	24330
741	6	0	26955
55	63	60	30780
27	2	2	27360
55	58	794	36780
342	23	238	34665
27	19	46	27225
27	63	132	27495
80	15	48	23400
264	22	27	3165
1468	30	55	12285
482	135	27	14340
311	156	27	22425
27	43	2889	21210
100	3	468	13800
539	23	311	28485
90	16	82	13500
3	18	279	14400
4	13	54	25935
358	21	100	2130
21	12	27	10950
311	3	191	36075
574	16	27	11340
55	2	639	45
27	0	46	20310
52	37	27	12345
295	3	65	36465
288	7	27	21150
27	17	192	23160
397	15	412	17430
211	3	55	22920
27	38	314	37455
149	5	27	31470
27	30	192	12870
187	16	11	3945
27	7	102	5745
268	13	66	14535
352	23	542	23340
27	16	160	34440
1409	34	296	13545
698	6	55	14520
11	3	50	21630
27	9	82	35820
783	6	701	36405
673	34	116	3990
5	59	251	4605
140	78	101	11625
27	16	81	31260
192	17	27	31860
3	23	81	10785
2800	18	790	34725
70	54	27	36135
55	0	362	36405
27	19	502	37335
240	38	115	27015
300	7	27	12180
82	49	48	15525
3	2	215	20940
1023	3	212	11070
220	19	27	37755
2	7	27	24405
192	5	27	25545
1314	34	82	30795
27	2	212	30660
85	16	105	10590
182	7	1037	32805
55	3	723	34590
27	36	53	1515
54	0	358	15930
27	67	132	8025
27	24	106	36975
27	48	317	33165
46	45	21	31875
283	2	91	31560
1742	82	250	26175
1623	16	1301	2970
49	52	26	2835
100	6	27	2070
100	15	55	12450
95	28	1301	18330
55	20	362	28410
48	2	2827	13230
362	7	27	31365
27	7	671	5520
3802	15	3	34785
26	7	358	2895
295	31	102	435
95	0	27	35805
553	18	3	17760
311	2	865	1035
2015	2	820	2775
27	2	116	31785
1130	192	5	37260
144	0	1637	25620
27	187	9	5745
27	59	80	32190
384	2	55	25815
102	140	144	17580
907	24	106	33855
27	95	212	10590
57	32	288	32895
27	3	816	35880
27	13	70	34065
288	7	27	11385
67	16	949	37920
27	16	62	24330
49	2	536	27585
88	16	70	19425
663	17	54	25965
250	16	68	2940
1709	2	27	2415
27	3	177	3915
103	16	222	2265
822	20	27	17085
20	60	114	11760
27	7	297	31770
27	30	204	24720
800	75	1806	23235
27	2	1003	25770
9	0	27	960
55	0	220	7185
171	36	5	6945
27	2	284	8520
311	6	117	26265
189	7	27	4710
27	82	16	3405
27	115	17	7245
337	22	22	5325
82	22	100	30645
46	3	723	32355
48	6	816	22410
27	0	311	36990
55	1	125	1245
55	16	979	24585
311	16	362	2940
1960	24	424	2700
1157	23	27	9765
60	36	1284	26955
60	32	27	27390
124	30	27	37380
57	129	21	12900
432	9	27	13620
27	20	1644	21570
72	3	556	24210
792	27	182	8280
57	71	732	24600
439	2	60	29685
446	2	50	13650
46	19	27	2640
81	58	27	11760
656	37	165	20925
2691	2	27	25995
311	4	2498	19935
165	3	64	35310
87	34	759	24825
50	3	898	1755
27	36	2	5205
212	7	502	35205
11	46	292	20865
27	16	159	31245
18	16	949	13815
116	3	48	2250
211	12	212	6735
50	3	33	32130
64	19	54	34530
70	34	46	21210
103	19	116	20190
759	19	71	19260
2	19	60	36615
275	3	27	38385
525	23	706	7320
599	19	67	11070
432	34	3087	11205
67	34	3141	37530
48	19	64	18030
201	113	160	17010
616	16	311	36540
190	58	27	20490
67	24	2	10620
54	2	182	27900
209	0	27	4065
192	16	27	29745
100	6	594	30255
4	6	27	21765
27	1	168	14280
161	30	5726	34620
42	6	70	12960
27	3	120	31725
3	7	91	21255
116	23	70	20055
55	63	57	14160
820	2	53	17895
27	2	723	37830
35	34	212	23670
55	3	1252	35265
201	9	199	20790
290	24	27	8145
21	24	612	25170
168	19	201	27135
865	138	3	180
81	19	805	31920
362	7	14	30030
27	15	379	11520
949	2	82	10860
70	24	669	31170
100	73	202	22140
54	6	271	26850
27	24	286	25545
467	0	311	26790
27	6	117	33450
55	31	64	7770
115	2	204	6255
312	28	27	37485
2076	52	963	10845
27	58	772	26805
0	30	150	26820
168	52	67	5370
5	24	55	34095
100	6	27	24690
709	65	27	35115
2412	6	443	3330
22	157	27	33135
80	0	50	16380
1204	23	362	26970
46	27	27	23025
27	3	284	11160
140	1	515	25470
180	18	68	11610
55	65	1023	20475
55	2	106	585
117	3	27	34230
791	10	5	37680
2188	37	27	10890
27	22	117	30
161	52	81	32025
250	18	997	15255
252	6	542	36840
82	3	54	23160
27	65	100	14115
231	6	27	19725
44	3	649	12720
31	19	60	29925
9	17	27	17055
144	7	60	1050
385	38	201	26880
2	17	27	5595
44	23	55	13830
438	9	497	14940
54	1	27	22740
27	6	156	240
0	60	20	21330
55	32	192	34605
358	65	27	37365
5	68	3	30570
2	67	2810	17310
55	18	232	32010
695	7	3	10095
100	6	311	14820
100	16	311	17910
27	58	160	15180
168	16	27	16110
2	108	27	12705
212	16	27	36135
180	16	238	34665
290	23	27	12930
701	19	105	20385
60	16	27	5010
277	46	2190	33930
27	4	410	14340
27	58	105	4290
27	20	81	24630
311	62	20	630
27	34	417	6975
432	46	292	10860
132	15	1144	32565
2415	2	39	9615
84	3	107	6795
354	0	168	14490
27	24	105	31305
276	58	295	11625
168	5	1354	32685
252	6	105	16695
2996	27	438	15630
135	16	57	14805
27	11	5	21615
588	3	168	26100
192	10	54	24090
27	17	317	19530
102	16	150	34590
712	95	483	13590
27	90	52	7410
806	0	627	13410
52	0	733	27375
5	16	616	16770
683	19	3893	5970
673	2	55	38475
165	30	212	15075
438	10	57	19335
5	3	1105	18255
295	2	27	33975
283	53	114	13830
50	16	52	14475
48	31	136	13800
48	0	27	33990
848	9	102	24915
1838	19	311	10755
763	7	1279	3390
772	58	27	4335
2248	2	550	2595
311	27	100	4125
407	40	27	31770
27	3	612	21285
51	19	27	37440
9	0	27	14385
1919	36	27	12915
50	37	88	6660
50	18	21	37905
27	16	1201	4035
268	30	60	23175
698	19	46	30225
27	17	168	26670
27	30	91	2595
55	18	58	13710
27	58	291	23190
27	2	202	30645
326	7	3	16020
159	3	3	37065
216	2	510	17475
34	38	2712	33960
100	20	295	37560
70	19	2	5445
3	20	5	18945
67	1	5	30780
435	16	2	7305
55	64	44	30735
958	24	153	13995
79	34	55	36210
255	3	140	3960
296	2	27	15870
106	1	153	23070
536	2	212	13650
17	28	81	32685
5	16	54	31170
2	30	85	15615
211	3	46	24795
9	52	27	25320
55	11	35	18150
55	3	57	26325
55	19	627	13845
81	34	27	11025
27	15	949	21420
168	45	27	14295
42	53	101	13845
64	30	55	33615
212	7	502	14715
60	2	283	32850
55	3	90	30450
212	36	55	26925
27	81	65	34305
58	2	1949	28185
637	2	1144	12540
27	16	1134	20070
106	2	104	35685
949	3	27	6750
212	28	97	3450
2215	18	247	34980
233	17	1104	23190
55	16	105	20805
1421	7	723	32355
835	19	165	22530
227	20	1416	2220
2	7	673	36810
87	22	144	3180
124	63	4214	36045
55	2	48	16650
60	16	2	4335
206	2	621	22290
106	24	21	6720
27	34	22	23400
255	23	283	31035
168	3	482	7425
15	2	1179	26685
3	6	55	25215
1416	138	55	3750
226	7	60	11235
137	30	723	23745
82	58	27	23085
149	15	144	36405
588	30	311	17670
23	50	482	13110
165	2	201	29760
1731	0	82	11745
463	30	496	32760
60	91	27	6315
27	95	550	37545
982	7	48	34725
455	38	55	14400
528	34	22	11505
163	31	144	24555
1939	3	55	15810
144	16	139	17310
27	7	238	14250
3	16	426	735
27	18	3626	16770
175	88	579	15525
510	3	3083	32325
35	30	27	15915
27	16	160	26790
250	2	100	10755
297	1	1601	18810
27	19	21	35895
50	34	55	690
55	2	212	15240
556	30	212	37455
1661	43	27	12225
27	0	175	11085
27	18	55	13410
55	3	36	10665
141	15	27	12030
1144	24	66	25485
510	19	247	5715
27	31	114	32925
78	30	219	1035
1800	65	27	34770
127	3	44	24180
27	30	550	25545
250	24	536	15795
106	7	201	37575
93	34	366	24945
27	18	2	28500
55	31	182	22425
44	23	1023	15990
785	41	42	20730
301	19	27	21390
70	122	5	27030
27	24	1601	16605
70	122	27	15240
673	19	21	27555
82	23	1005	12750
510	9	27	34515
103	2	91	31110
654	23	801	34485
2729	23	50	7215
70	0	544	31515
27	52	2	6015
27	23	202	21915
656	31	67	22350
791	63	2326	17865
27	23	264	5580
54	3	2	31245
27	9	4	5805
701	27	15	18195
27	18	465	37500
27	16	107	30900
80	16	3	20355
46	46	55	36900
18	9	70	33615
55	17	962	26520
4230	3	584	29520
297	28	613	28290
1073	28	100	13710
15	43	1308	6810
27	19	118	24615
55	7	90	27945
543	31	41	28440
168	2	90	4440
2	23	71	11280
1840	2	936	25035
333	31	3	16815
1408	177	50	13455
27	23	21	5865
381	23	1144	2940
275	31	189	15780
27	0	407	27015
820	37	15	35145
21	24	612	26280
5	17	42	38445
239	12	27	11325
137	34	1348	14430
250	3	215	35100
55	0	2	35790
738	7	27	15555
106	1	60	31965
55	11	1057	150
723	2	936	12870
50	16	2	5745
257	30	21	11850
60	20	55	31170
70	23	18	6840
27	1	282	7110
180	23	1864	29790
220	11	27	28230
201	135	414	6930
504	43	27	3960
218	2	54	19530
27	34	611	37380
1029	3	5	21870
733	123	646	14460
48	19	187	25005
27	4	496	12645
266	2	27	21480
168	15	27	14730
27	34	70	23910
27	67	46	10125
18	22	16	13950
67	3	27	27570
18	63	70	23040
3	16	215	6960
311	18	1859	28845
27	81	156	5895
27	124	2	18540
566	9	105	4095
70	7	67	8715
60	73	189	1545
38	0	55	17865
48	2	82	7890
27	17	9	22380
202	23	9	3990
27	18	171	24120
311	7	93	1050
271	34	257	11565
180	23	525	11985
58	27	178	3270
936	19	27	36960
1772	0	606	23415
27	19	9	36075
54	0	296	34440
27	16	167	22170
1022	7	55	12180
21	24	60	35610
27	47	93	17745
55	2	214	25935
100	30	103	35505
1964	23	1503	34200
180	107	170	36990
82	28	48	30645
177	16	54	28845
55	36	90	36075
1023	66	55	16380
27	18	60	5055
27	3	423	37380
317	19	27	24225
27	18	50	14055
116	3	27	30735
189	16	27	33135
3141	34	42	24090
1359	16	27	32850
55	2	50	5010
645	36	495	31035
616	30	1	1845
103	3	55	35925
924	63	250	22230
54	19	439	7065
1089	6	256	5895
98	24	27	12285
27	45	316	22395
27	2	1265	13950
27	18	21	29235
18	26	88	37125
67	15	55	5700
27	37	21	37515
149	48	201	37350
495	3	55	35805
95	7	144	4320
1411	19	27	23790
311	23	483	14970
432	16	2	17355
31	1	858	25185
247	17	91	30165
544	2	41	20025
27	36	297	27975
137	19	279	24690
60	30	140	30555
9	36	3	16920
119	11	27	5430
46	6	27	7110
71	19	27	12600
673	6	5	22725
27	15	1621	12885
214	3	50	33180
1450	3	396	24150
54	19	70	35280
0	51	362	16965
499	41	21	12825
27	16	777	26880
601	2	27	28020
240	18	220	15915
326	24	123	2535
9	3	27	12885
27	0	288	15840
699	16	311	37050
199	2	27	14400
57	18	335	25590
27	7	296	34575
31	31	5	9390
919	16	27	8670
70	37	232	3615
27	0	1623	16665
5	59	1091	28845
484	18	380	33165
631	0	27	4095
1051	65	104	6450
27	115	82	22245
22	38	27	30165
2	48	27	21585
264	44	27	11520
1144	54	55	32925
358	16	55	37575
124	18	236	14700
301	106	27	3990
6	30	3	17700
314	1	27	34185
896	0	27	4185
103	0	105	17910
609	116	52	34215
201	37	27	25620
612	18	158	34605
27	0	156	27555
27	16	1219	31935
46	0	82	24390
27	3	149	27510
481	3	27	36825
1601	20	4	7230
250	6	949	16545
27	3	1915	4275
27	65	223	1725
651	24	27	19920
1782	34	1636	27165
317	19	27	34470
2102	3	55	25470
100	30	27	37500
26	19	27	13110
27	37	189	20040
89	19	27	38190
290	6	55	16890
48	34	27	35700
154	63	55	21615
673	58	1802	21060
82	3	49	26925
55	16	252	8475
70	28	206	34755
11	7	1999	35505
27	34	412	21540
27	0	165	6285
620	34	27	9150
27	0	55	15555
2	13	165	32025
27	11	100	21390
60	16	114	23625
201	7	55	17025
253	2	544	20865
3315	6	50	22935
65	12	27	12705
489	26	1308	11685
60	19	192	5010
27	9	132	31305
621	34	396	34005
942	7	55	19875
27	75	21	35850
82	2	110	12375
1179	1	5	36945
651	19	27	20190
189	11	202	24570
223	22	2516	13695
569	7	27	12390
201	18	256	10395
140	3	252	3720
201	7	52	31080
114	34	91	27240
67	16	250	17055
771	18	283	24075
903	2	180	16635
1322	63	1282	35445
55	43	678	3555
3	20	429	16830
55	0	384	26520
212	2	55	30105
41	19	60	34410
329	2	303	3105
140	34	41	22860
54	58	46	5970
27	18	9	24600
27	19	379	7650
105	27	27	11370
723	19	55	33000
258	2	55	22110
1128	3	27	20760
313	30	27	24390
221	3	1902	16920
27	67	268	11925
54	16	55	35160
311	24	5	8325
27	3	105	11235
67	11	575	11430
1413	34	48	24510
43	0	3	19755
177	30	27	10290
27	19	384	21525
1168	2	159	23445
0	23	207	7395
506	23	55	36030
1005	35	805	30840
27	0	50	22740
27	19	317	21735
297	4	27	23160
48	11	55	2370
27	46	4	21480
27	18	465	25860
67	23	21	7050
250	19	97	32385
250	63	709	20355
695	108	723	14040
27	23	290	7290
616	78	37	8370
580	23	26	37455
55	16	389	5175
57	24	48	11895
311	24	7	16110
649	1	496	25545
381	19	54	31800
212	2	510	3270
105	9	27	35385
182	19	438	15240
27	19	723	13245
1172	11	354	36180
182	201	2680	23130
296	2	27	19665
105	43	27	19230
1180	18	27	9420
317	34	27	21735
356	7	541	9390
70	88	204	3795
144	43	5	15870
673	19	118	12495
212	11	52	31875
27	37	117	35700
212	3	55	25140
50	12	74	13860
27	36	93	4020
791	11	42	6750
27	3	70	32130
27	18	326	2775
55	6	65	36180
117	34	27	27030
895	76	2	15765
1600	7	27	21195
27	16	1929	12585
11	15	2	16380
909	22	212	10230
820	19	2	15195
723	43	438	34980
160	16	2	33105
583	16	210	30960
57	16	643	37740
55	34	70	9795
1084	11	311	645
3	18	297	29595
297	96	27	13980
70	37	100	36030
2	36	3	9285
27	24	231	15990
55	3	54	11610
311	71	43	11580
281	2	27	19170
679	37	55	22035
37	67	55	22830
1148	6	93	16185
100	16	318	25680
27	16	412	37455
27	16	314	5175
60	0	27	29175
70	3	149	24885
1601	59	16	38610
26	99	57	26760
317	27	57	3585
250	7	543	34290
3	16	65	15885
27	23	271	7530
27	18	186	34200
252	19	67	6900
27	18	313	27360
168	28	26	12375
1634	24	60	15015
1720	6	252	20100
57	34	438	20700
27	16	1679	16470
997	19	18	15240
57	34	2073	26580
105	0	27	37410
933	19	3106	26850
678	19	55	26265
55	2	70	22890
156	0	55	10635
82	3	673	37470
3	0	468	34035
0	34	103	28905
27	36	442	36060
673	2	27	23640
5	3	553	35265
21	16	27	17340
771	112	678	3990
51	18	27	36990
180	145	524	2940
1269	34	27	22350
55	0	289	15225
27	23	150	28380
55	20	377	27120
43	4	27	34560
963	2	55	31230
2113	72	146	6435
110	18	1007	27750
67	23	70	32325
38	0	446	33930
1523	34	2261	14085
201	2	2653	27765
27	46	864	32235
67	2	55	29460
27	65	222	36210
27	19	738	32235
27	0	238	2430
2	67	27	9810
187	16	42	30345
55	7	102	37770
55	2	52	13590
55	16	165	20775
27	2	168	2715
60	6	27	34170
27	16	60	27345
187	22	27	22500
102	34	2471	34320
175	95	55	12420
187	7	438	6420
27	16	222	18900
27	16	132	2550
55	37	65	11595
187	5	590	345
723	2	2291	14640
27	3	369	5175
706	22	311	23850
46	34	297	36270
27	18	43	27945
27	2	1230	14610
412	7	311	13650
27	2	168	15420
505	6	55	870
27	2	556	8445
27	6	501	26325
89	15	116	7785
1747	7	27	37305
158	34	1547	4485
723	18	70	32310
459	25	1803	18075
27	27	612	36120
18	2	1640	780
27	2	93	16275
82	16	55	33555
723	37	343	32535
785	110	50	19230
46	16	27	30795
187	36	50	37680
1323	34	936	31050
102	6	311	26340
25	7	311	17640
27	18	22	22620
54	23	81	13215
27	37	484	35940
80	15	247	32145
379	3	27	17295
27	30	87	15285
673	156	1747	10815
27	27	231	37365
505	16	54	25350
5	3	85	32190
171	1	27	25620
1381	185	180	34995
997	38	505	32880
86	17	621	22290
609	16	27	35535
100	6	90	13020
252	2	70	825
55	0	504	22545
21	16	5	11595
27	30	326	8280
458	76	50	13290
55	19	27	37035
201	2	55	11820
673	30	38	4860
3682	0	583	12285
318	0	27	27150
55	27	678	16440
27	0	314	16350
27	24	3592	12900
27	67	343	26025
161	3	106	33450
27	34	268	36960
137	30	41	35700
311	23	2325	25455
98	59	212	2940
2063	3	36	19635
27	3	82	7800
27	24	5	3825
21	0	711	34005
309	30	57	10605
311	16	116	16065
27	45	20	11670
362	17	150	23205
27	21	82	14505
284	19	55	24450
48	2	82	22035
27	18	43	23460
158	9	18	7665
2	13	27	8565
27	36	21	19710
48	7	52	1995
1130	10	101	26910
27	5	288	20040
27	24	5	27150
711	0	46	26985
275	6	180	2565
27	3	20	31785
356	0	56	35940
1886	60	100	17205
289	11	27	21210
895	0	652	36360
55	0	81	6615
4	16	496	24630
311	30	760	20475
189	29	27	21375
60	15	27	33180
679	9	55	19575
2220	82	55	22215
2579	2	54	14145
528	2	116	7620
405	22	27	10920
27	35	204	36120
