410	0	2154	1830
356	30	621	27915
233	23	55	1605
5	16	27	31485
196	116	27	23205
47	29	27	32745
27	4	749	5865
672	17	3	4395
20	23	85	29475
55	3	679	12285
117	2	311	26475
27	23	674	33840
682	3	27	23790
189	17	27	24795
2	2	27	4065
20	19	1275	25890
3798	18	57	38115
57	16	220	18180
27	7	769	7275
201	16	70	17280
27	34	102	32490
178	18	175	21300
296	24	21	24240
3886	28	44	32940
275	72	67	7260
3	3	55	26850
55	15	60	300
27	1	233	21810
102	6	70	36915
771	3	599	13425
315	129	27	29865
48	27	27	14055
27	103	909	12960
192	19	60	14520
27	34	991	25170
27	0	278	31260
27	48	221	12825
27	1	54	5745
93	62	57	1395
1997	16	524	2550
58	3	288	20925
105	59	50	30735
362	15	55	31620
27	19	96	37845
27	16	21	14400
57	23	181	5220
46	3	27	5565
27	15	236	8880
27	38	132	12990
54	3	22	16095
3112	15	50	7245
11	63	1282	35445
250	10	102	15630
55	18	44	12345
1742	3	165	24075
57	33	346	26955
168	16	27	12255
116	16	182	15090
110	3	44	17085
105	9	337	2145
1529	23	3	14760
89	3	54	27135
70	24	889	5460
27	2	649	24510
158	0	412	1995
290	36	27	5415
27	2	2	37140
6	3	497	14265
121	103	6	3015
505	1	1023	2190
55	2	168	27420
27	34	284	35790
206	3	27	24315
3834	3	651	19815
212	0	55	25320
54	17	80	25920
723	32	43	13875
60	52	232	37080
46	2	21	17715
525	30	180	26925
2	11	27	34020
11	72	1613	13980
27	2	1008	3870
317	11	311	29730
27	23	117	20295
247	6	65	17790
356	1	621	33930
19	72	311	14565
822	7	27	16005
4243	2	3	32040
823	3	27	35730
182	1	683	37185
27	34	0	11775
701	23	357	32745
550	18	27	27270
103	0	27	5310
3	18	4	11580
235	34	27	30255
311	58	1532	27375
27	24	70	32625
11	6	1897	1035
311	2	754	1440
7	17	27	7155
27	3	671	27000
15	2	171	36945
3	19	279	35985
57	3	496	33810
864	3	250	795
27	6	238	6390
7	28	27	34290
283	0	27	30795
211	16	55	25005
55	23	21	315
187	16	343	5835
1476	23	27	32010
140	17	88	23640
311	23	55	38565
27	27	231	37485
55	23	771	17025
27	6	116	37050
21	19	2	31515
330	0	27	17910
27	6	46	34320
90	2	116	36060
290	148	1	33945
27	0	189	34980
57	38	27	36135
27	33	238	9630
190	11	27	12585
67	12	55	31365
1023	16	158	26055
89	4	54	21765
26	0	1144	33030
106	34	1930	37410
55	17	190	22815
27	36	243	14685
156	16	185	31905
91	64	180	10965
30	105	70	5865
121	16	3	1590
27	2	504	23700
100	6	27	32925
1601	19	2	14040
2	0	27	35655
27	9	5	30255
3	38	1858	38685
44	110	55	34095
60	145	180	4455
27	2	81	19980
2623	2	55	25575
54	3	55	25200
55	145	26	15660
60	7	1178	11925
234	3	1802	12675
37	32	252	19875
149	19	60	36135
27	40	70	9090
180	20	5	19755
39	19	1359	35250
3678	19	1800	18600
1752	9	27	4275
27	22	2	14205
179	23	232	12555
492	27	27	15630
27	16	40	2145
100	22	57	3915
631	15	27	24300
55	0	64	15990
27	22	22	34620
251	12	105	37725
16	19	103	0
949	38	206	10635
1418	2	1415	18705
212	16	857	1035
117	34	48	36780
116	37	27	33735
120	15	108	0
105	19	27	15345
60	47	933	36525
46	19	496	2520
210	19	248	6495
601	2	1718	22635
190	19	27	14970
1933	16	505	26760
168	9	27	35505
27	43	496	2100
469	17	27	25530
295	30	102	9105
3	2	238	18735
909	36	27	36300
117	19	192	25950
2	54	646	8565
3	27	6	27270
100	23	10	37740
99	23	180	22305
1354	34	27	35235
48	2	82	23730
1667	0	3	14565
27	4	187	26010
27	19	1008	15315
343	52	55	34965
2275	22	88	30660
27	37	608	1995
11	15	100	32760
356	7	1930	2340
27	31	177	5820
785	104	149	19815
27	19	252	18420
39	34	820	17430
54	2	182	9510
212	2	502	27210
192	34	189	36210
27	7	82	34065
82	2	472	13815
27	16	52	6870
284	16	2170	14370
1661	34	1023	16275
2	2	27	28095
27	19	21	2340
60	95	1749	23580
82	24	771	5955
296	17	212	21390
496	2	1750	4095
27	58	144	4260
27	18	306	10230
55	26	117	23445
620	6	2198	27000
27	0	287	7470
226	3	27	2325
79	2	106	5220
3	16	249	7620
55	3	49	21585
2139	23	27	24570
791	2	116	12120
55	96	673	22230
27	153	739	37350
27	67	156	12450
1139	3	27	27120
801	7	5	19725
407	11	27	31710
190	22	249	35175
3	23	676	34350
50	27	100	6465
100	92	27	38745
27	0	81	22830
1023	62	27	36870
27	36	1573	36150
54	18	171	38400
48	3	232	11790
102	108	212	30945
80	28	3	5280
100	22	27	600
54	34	4097	35910
201	3	205	25845
5	0	27	31470
417	19	3820	25920
252	62	5	10590
311	3	588	21990
2482	1	27	1725
55	0	189	12990
27	32	117	27450
124	23	510	32460
976	16	55	10230
3106	34	27	22710
1051	12	55	16905
168	24	311	38190
15	2	1949	32505
1046	7	591	8910
27	19	283	25350
258	19	698	5175
48	34	1271	27045
54	16	26	37290
54	7	439	7935
27	17	5	31455
723	12	104	25575
212	34	67	31695
50	63	100	10395
27	106	2416	26625
55	2	42	37260
81	6	55	29040
55	12	27	7140
55	69	231	26970
27	63	251	6420
1204	23	223	25065
27	27	118	24675
15	19	497	585
2117	30	57	34815
189	0	27	27765
27	18	2	21615
2920	19	377	25020
284	1	50	5595
180	15	101	26730
896	7	3	21195
27	0	642	3810
11	30	320	29880
180	2	936	32220
116	37	54	32340
27	31	236	4560
927	16	283	24390
3	16	2	8145
725	3	238	14100
270	22	27	23160
2	3	27	32940
936	3	27	32925
27	2	14	24420
16	34	70	34965
449	2	711	31185
81	19	27	24630
27	3	10	28605
27	20	43	13665
311	5	699	7395
3	33	6	31455
1049	0	27	7500
55	7	64	18780
502	16	496	22965
404	16	144	2985
55	2	621	21600
106	24	55	19620
1600	36	27	22620
311	3	699	7305
1357	28	70	20205
27	22	82	32355
187	29	54	24165
165	2	105	36075
125	16	27	15060
27	0	81	34440
65	24	60	7455
1458	2	297	27120
103	19	27	8355
57	16	27	25095
58	16	27	15000
763	19	1648	7890
46	37	100	3000
84	3	230	13935
979	16	1394	330
3	3	1046	3000
268	29	255	35640
27	24	22	29190
1354	18	279	10845
297	9	1387	32160
55	37	268	37005
1359	80	87	32850
70	2	936	35910
1029	2	26	15375
2	2	274	33150
247	15	1736	34905
1125	3	27	34905
27	16	1832	23910
127	5	2	16680
236	7	27	4515
29	34	27	37125
54	22	731	34185
165	58	1485	28455
27	2	651	17880
182	20	27	4155
284	58	27	31035
22	22	27	7065
27	3	222	3780
212	2	5377	28500
3	52	43	30915
250	43	229	13020
223	22	27	16020
525	3	180	16875
649	31	27	32955
905	202	27	14100
57	19	182	11760
0	22	70	18150
27	19	284	27675
830	23	203	32010
311	5	55	24240
27	3	2453	14910
48	37	1111	33510
180	23	60	4320
89	19	108	31185
201	0	1319	19695
330	30	27	14700
407	15	27	14490
1563	17	111	6525
80	28	3	7245
103	7	362	31770
1601	19	27	37830
936	3	2	35610
4286	19	55	22425
509	33	424	31425
204	9	201	24270
628	3	70	12480
516	72	2	33795
27	6	391	11955
48	80	82	23730
80	136	55	2010
2558	11	144	11610
158	65	24	7245
88	20	70	26040
62	30	27	3030
368	41	37	20880
628	48	45	12135
676	7	22	21165
27	94	326	33990
27	19	236	27585
545	18	311	34095
27	16	48	12570
291	24	27	22740
50	6	1749	4815
1822	54	536	16845
100	23	90	405
3	135	724	36825
2115	17	88	30405
4465	15	1241	11145
495	63	55	17055
4	12	1601	17055
27	0	2804	6870
907	48	35	23700
104	38	54	31875
27	0	60	35895
27	2	149	28590
2102	3	50	975
140	9	27	37080
190	2	54	26940
820	30	252	33975
311	94	5039	38220
27	36	414	37365
550	40	27	31710
568	2	20	13950
158	23	202	2175
288	2	27	15570
2	19	3	17205
834	89	1835	12630
620	3	27	11550
27	3	2143	8025
27	45	316	8685
559	36	657	38310
180	15	525	29700
27	11	362	38790
9	24	27	35610
15	24	895	27675
54	6	942	21930
27	30	144	16275
70	43	46	21525
54	23	224	32535
730	1	2770	38700
60	2	27	5130
2587	3	791	26325
252	18	27	12885
89	15	3180	16365
330	36	27	7695
180	18	116	5760
57	25	453	9090
67	7	27	5970
949	7	84	9525
978	2	371	26865
0	2	88	28515
27	3	749	34560
27	2	909	33150
55	4	60	14625
27	19	350	31785
192	123	27	17490
905	22	777	23820
149	0	27	23040
27	3	620	13110
5	3	57	13260
31	23	55	31275
678	15	27	18915
27	47	132	20325
27	12	44	31365
485	16	3	12495
27	12	71	14460
192	72	27	31515
55	2	136	18480
27	23	100	7005
27	59	70	4770
251	0	105	6450
27	0	55	5175
81	15	55	24870
0	26	1886	14310
27	37	160	14205
55	0	806	26910
591	2	1810	10620
284	5	27	5235
2684	31	250	29955
74	2	11	17100
91	19	2952	9420
27	58	1087	11085
54	3	81	25695
55	19	396	22245
933	3	182	12810
279	5	2	18060
279	19	3	17730
773	0	496	31950
290	0	27	35910
27	63	54	16845
182	6	590	19095
408	6	1148	13545
2	3	11	5400
70	0	143	33840
70	30	252	35535
27	1	81	2490
27	47	1160	25950
5	34	1179	29535
438	1	58	15915
27	3	284	25605
1055	34	27	34575
2	3	27	17340
250	19	698	23340
2	15	255	2085
55	7	220	31965
27	27	5	10500
46	19	723	27225
160	16	644	31155
231	0	250	37215
27	0	444	25635
446	37	396	27855
1573	11	27	16005
22	30	54	37935
27	25	105	17190
850	27	50	3240
33	2	1425	24555
100	92	405	840
255	15	54	17130
27	34	433	26640
70	24	109	6315
204	30	27	2715
288	7	3	28890
673	2	458	34035
62	19	27	4395
978	0	11	32025
70	7	140	600
326	28	27	30405
55	11	45	14925
60	1	182	36765
678	185	212	5400
3407	3	288	5580
27	19	43	26640
3231	3	48	26475
1130	16	82	26925
105	16	57	12255
1308	156	290	14670
27	19	510	12555
6	27	55	6675
250	19	1572	16785
27	2	211	22635
6	19	70	32340
27	0	43	37140
57	23	204	20970
50	7	2	36075
223	22	247	10995
144	24	235	25200
27	2	22	38535
27	96	297	13980
487	0	89	22935
21	4	196	33570
2	14	27	21585
55	61	212	21465
397	30	6	36105
438	63	510	34125
27	71	2	27375
2063	30	124	30105
1658	18	110	10830
20	15	27	21690
125	19	165	16215
566	63	22	23745
27	11	5	37455
18	23	70	15210
939	28	1239	19080
220	75	55	10635
184	37	81	34500
106	16	406	26640
1800	59	46	37170
1802	30	607	32940
27	24	21	22020
55	19	3544	15615
27	15	64	17355
27	63	340	32745
1518	32	212	7440
723	3	27	33870
293	9	82	14430
126	28	949	18780
60	2	438	22110
21	7	27	28830
21	34	70	28230
97	16	1560	1800
446	58	103	25245
60	16	153	1530
67	65	1085	2025
55	2	100	28515
85	16	158	7230
72	18	27	19245
1957	130	70	3600
673	3	820	9120
27	16	81	15795
27	19	168	15525
1314	3	27	17805
820	63	136	19470
27	7	82	1500
252	23	616	2400
247	38	15	34455
39	2	410	15765
311	16	553	32775
15	7	55	11040
50	41	446	33345
27	30	132	23010
4	0	42	33315
168	2	27	10905
1005	6	1665	32670
22	105	27	6330
949	15	4	33150
70	30	1	22395
27	23	62	28980
345	0	212	26775
250	16	703	13950
1835	23	3	8700
309	1	3	23145
100	2	27	34815
45	19	936	35535
926	18	42	30555
204	63	55	35640
100	6	26	15945
620	3	196	34350
165	11	627	11685
42	23	101	33855
116	3	101	28575
1870	16	55	37890
27	7	72	12630
212	34	46	26685
5	2	55	7140
399	81	27	12690
311	7	1946	31305
27	12	284	7155
493	18	70	30030
123	24	170	2895
7	31	46	7230
70	16	18	35580
90	7	289	32580
529	18	54	31515
48	170	1834	16440
93	19	27	37395
81	6	27	8235
159	2	27	25530
55	34	50	25335
17	3	50	4710
105	24	54	6450
27	31	2	5805
9	16	3	12975
1130	3	91	585
20	2	27	11340
27	59	1345	29145
100	75	745	2610
27	59	2	31905
27	22	229	19320
55	20	45	35340
100	15	27	6795
60	34	27	23130
27	16	87	34035
44	16	55	29340
27	6	2059	37575
3300	2	55	21105
290	168	27	7035
82	2	27	26775
116	0	27	22830
236	7	919	14415
284	19	27	30810
221	117	27	22140
514	38	27	29460
70	24	212	12585
27	4	106	3090
505	3	646	20865
27	48	46	27075
64	3	387	27570
27	30	239	23955
495	16	250	1305
570	95	612	17145
275	17	438	14445
871	7	106	2460
55	15	1279	15105
65	6	27	75
612	7	515	13350
1299	28	26	22440
27	19	60	24450
651	28	27	37545
55	31	201	13590
60	4	89	7200
212	7	27	29370
119	19	27	20205
15	3	27	37830
311	23	95	32295
833	12	1032	24855
636	37	326	12990
70	19	2	38685
67	19	616	5565
352	24	26	4605
791	62	27	14340
39	24	57	2130
27	17	116	7575
201	16	212	38190
27	2	297	37800
25	19	70	24450
46	9	238	13395
5	0	27	1440
81	6	673	17520
198	6	1023	32865
311	16	21	34860
894	73	60	34605
831	151	621	9675
55	34	540	15300
192	3	60	25980
1023	165	57	33450
1037	54	1354	30795
50	7	100	25065
1930	34	106	37410
50	16	105	11760
114	23	57	28560
55	27	1259	33075
834	3	616	37125
27	16	407	31905
156	2	55	28380
264	19	50	2895
288	52	55	12720
380	58	27	27270
163	16	57	35970
44	34	55	17550
251	16	5	15405
27	0	0	8670
27	19	100	21030
27	33	147	12270
358	27	27	16350
55	12	16	15855
27	18	53	3435
27	36	495	25530
54	37	774	34380
187	81	621	19425
2	37	105	38460
292	15	82	10980
26	24	1359	37500
1475	43	57	30375
123	23	169	37770
356	61	219	16965
27	22	100	30495
44	0	55	20745
311	3	238	15945
212	6	55	405
47	19	554	16875
704	93	158	24090
42	23	114	5445
42	34	143	29985
1702	3	27	15795
80	90	27	20295
201	44	232	18915
27	5	314	21870
84	7	106	14805
67	15	8	2835
250	9	70	13725
201	63	1168	12480
27	6	48	25830
46	7	568	14010
27	6	231	15810
160	23	27	24195
599	1	820	20790
38	44	27	11115
212	38	502	4185
738	152	27	25770
534	19	482	11235
144	1	482	12825
2	30	27	26955
247	16	158	17910
223	23	11	1815
1902	16	42	28530
27	2	673	12000
1219	2	682	23070
311	15	1668	3945
48	27	81	38085
58	19	1022	16800
27	94	282	29775
949	35	201	30000
317	71	118	29985
1198	34	268	31155
27	0	192	25680
872	16	27	35790
456	0	27	13380
89	0	2087	13980
55	16	290	37500
50	15	1160	31560
678	6	1354	3990
42	16	580	33090
723	1	27	33330
212	65	100	705
27	3	161	30225
196	3	54	20025
320	11	11	4665
55	3	27	6150
221	15	491	24135
290	6	54	29790
27	7	278	12540
89	18	54	31515
82	67	54	11700
86	0	27	25080
50	30	2051	37650
27	103	407	2625
2539	16	120	28230
1254	6	438	15195
27	2	4089	29805
27	72	1309	13005
165	3	505	22650
55	0	5	32160
295	36	81	22935
57	23	27	27720
27	37	100	31860
50	0	21	5880
189	0	27	30660
21	16	27	14205
576	0	560	30105
220	0	27	33615
2	2	149	4050
27	30	1051	21510
27	147	1463	6075
27	16	3733	37275
26	122	27	10650
435	11	27	31680
27	31	189	27300
496	16	54	15600
396	34	27	33840
27	42	39	12315
137	105	481	1515
27	100	297	20130
496	38	100	6375
38	18	55	21375
2	16	27	38340
438	34	57	20235
529	30	27	37125
568	19	27	31575
27	7	166	3825
616	108	834	22455
332	45	27	13380
27	0	741	25980
27	101	2	37155
27	63	636	31605
100	22	27	14415
27	16	4	6030
1601	17	353	29580
27	3	54	14265
106	155	91	31395
465	7	27	3135
3	4	7	16950
27	0	2	37440
212	36	70	11790
633	63	177	15075
566	6	381	4095
250	16	284	21285
23	0	362	17430
2	113	27	20565
723	3	27	34005
652	3	182	10995
284	6	60	2385
3	19	2	17730
26	36	27	8730
218	0	175	22800
268	37	1872	7635
46	2	436	34560
48	30	229	33945
42	16	101	29670
91	12	57	26475
601	7	81	21045
233	0	50	16020
497	2	80	37470
48	18	621	35505
3213	2	1949	35100
27	48	4583	26955
1803	34	201	4875
201	3	27	6870
27	32	81	9225
182	20	57	35370
216	16	396	4800
60	37	27	8790
252	15	49	31080
215	3	27	34845
100	6	426	30645
311	11	314	37560
205	24	204	35250
684	20	683	26445
723	17	102	29775
59	3	27	14190
182	27	27	15945
291	101	27	6900
1902	44	27	15795
190	23	27	32520
57	24	2	14430
317	46	27	4410
27	36	1337	26055
53	83	54	23025
3	0	5	37770
3	23	191	23265
27	41	1008	12630
27	7	1800	21600
27	19	116	31230
314	24	673	31425
4	9	132	34695
100	38	55	31635
6	2	27	14715
70	34	18	11940
1299	7	120	25950
434	2	27	6135
621	3	206	22290
1607	2	48	30975
27	16	395	35115
60	36	27	34185
297	17	438	14445
117	19	27	10890
27	7	82	22815
314	2	27	3420
27	112	100	6975
1023	16	87	7005
210	34	247	22035
165	30	752	16320
1239	0	27	25455
1051	18	54	4155
27	0	1294	21630
1040	15	482	14340
820	20	843	34860
46	3	723	31710
44	34	55	9675
261	30	826	34275
102	67	55	19650
1068	47	2352	16800
508	7	311	32820
27	2	270	22770
219	28	356	31425
27	67	236	7215
381	15	268	25530
1808	6	300	15165
88	2	93	5130
251	11	2	13635
27	36	5	1560
27	113	156	26580
5	3	3	60
482	37	212	12705
27	65	168	17025
54	1	369	12960
27	6	60	3465
100	24	180	22575
3	7	368	9435
3	16	410	16230
110	72	66	21930
60	37	55	11505
55	32	54	22755
27	19	80	6600
191	0	27	37515
46	21	673	13575
2498	33	311	29250
57	37	21	11475
1741	23	150	840
826	19	60	19605
212	7	290	31395
55	27	65	38355
1634	24	612	34065
669	16	1601	25740
105	18	111	11475
1130	22	170	3870
2628	23	180	34320
964	3	683	35040
57	25	349	555
198	2	212	20220
204	19	723	34065
27	3	377	19290
673	24	55	22440
82	16	27	12420
999	7	54	13980
27	20	675	16350
55	2	627	28005
27	19	407	14445
60	0	55	4500
311	3	189	15945
163	46	149	14430
353	34	161	25545
55	140	64	15960
45	1	127	22740
504	15	27	21090
55	2	673	24165
27	0	20	21225
27	12	229	7185
16	0	71	37800
673	19	116	5400
1314	7	505	35745
730	19	601	35820
67	6	1301	15375
27	24	21	35910
27	34	216	6915
27	24	48	16950
55	37	2	28530
2	23	57	18120
443	0	5	12000
44	38	55	36405
1115	16	27	34485
48	0	1204	11115
80	7	3	21360
317	0	27	11565
11	99	57	6630
27	34	60	5385
297	15	192	27210
435	19	27	16605
55	5	212	28410
407	150	27	36075
206	10	70	5130
502	2	2637	10440
772	156	27	24435
453	23	3180	20595
5	46	57	12825
182	34	1000	31275
82	15	27	16035
152	65	42	36675
72	24	27	3255
544	19	27	25080
799	16	192	1365
65	44	326	14205
27	18	624	27780
370	19	211	4545
27	34	117	29595
100	37	2849	4575
116	7	27	3840
18	58	70	3405
55	37	290	21450
498	16	27	25005
50	18	105	35745
3	23	170	18840
85	20	220	32325
250	98	926	22050
1048	7	54	31740
27	16	93	29325
212	19	48	26805
438	10	57	16485
163	3	1140	11400
381	0	27	16875
27	19	2	27420
311	16	465	21630
396	19	27	34095
18	23	199	11265
275	19	53	30735
286	3	27	15495
27	0	190	17760
723	19	1323	29430
816	23	27	18390
118	16	178	34155
27	2	238	21405
278	7	27	26895
49	22	909	23520
1502	16	27	8910
5	5	27	35805
179	30	143	26865
27	19	5	4020
6	18	21	22350
723	16	46	36900
2847	2	27	2880
1655	6	1800	31260
1710	7	55	5130
311	36	100	13980
180	30	525	6105
2118	16	70	23610
189	17	27	34605
1057	17	234	3990
70	28	2468	34755
39	51	65	35190
27	0	60	36795
54	16	65	27420
70	151	675	11115
27	17	43	22755
2	7	0	705
27	54	1144	10500
763	16	964	11685
46	7	27	14715
269	24	27	23040
639	46	397	34485
673	0	52	36585
939	30	7	16095
50	16	21	26070
44	46	159	18375
55	52	220	13425
156	4	1005	25635
220	101	55	3870
844	27	54	20685
46	9	55	11325
11	9	312	22575
46	11	27	5865
180	15	102	26895
50	0	55	23010
250	7	864	795
588	32	26	2190
149	62	27	6810
100	59	27	105
5	6	1037	11235
5	7	1179	32835
27	6	909	35340
542	10	724	9645
27	15	186	19440
584	141	27	14670
1422	2	601	23355
48	6	235	35760
529	2	510	36060
27	12	65	1305
27	0	55	30645
48	16	962	2280
27	17	57	27090
438	7	27	37935
55	15	970	21390
100	6	311	36600
55	140	64	20685
296	0	275	16680
5	16	311	33120
27	19	314	31245
55	24	628	9720
27	7	2	20070
612	3	27	37590
446	5	290	3855
55	7	2	31230
27	0	2058	14400
1882	23	27	38625
502	34	140	25710
80	7	54	32580
1394	16	27	32520
27	23	510	14850
250	3	67	22230
90	24	396	31545
25	16	27	19470
309	7	414	17070
311	16	171	33750
178	24	6	8580
145	4	158	2850
27	7	55	12885
3	2	284	11160
1952	16	1411	22605
156	30	27	11610
683	6	27	26820
27	33	4	34455
189	18	27	7290
27	7	381	24285
1661	16	238	26595
317	30	27	33435
5	16	27	32610
100	2	27	4350
42	16	250	31455
55	16	100	13080
212	19	67	31515
82	7	27	20565
102	31	283	30105
54	7	380	28815
27	0	317	12975
27	6	275	3450
2416	18	27	22470
26	23	27	24525
1810	88	1354	23640
580	23	55	32775
44	17	55	16560
36	30	795	33930
42	2	93	12225
189	7	27	7950
669	23	18	13725
290	24	27	32880
3192	7	27	27810
64	24	723	34590
27	18	190	13050
27	23	31	5790
27	6	290	38595
1130	19	3	5430
1401	7	55	7545
949	19	149	30360
1179	17	3820	26505
311	6	202	19035
27	7	91	14430
1315	31	335	33510
643	16	54	33240
211	0	50	21915
3	24	724	12240
284	63	27	24300
27	47	81	37500
2	68	27	17205
104	15	55	15195
27	76	316	9615
158	0	64	36915
27	19	936	36075
453	0	46	24900
54	30	105	5505
488	6	27	4005
27	36	81	16785
100	2	1847	4815
39	97	1282	37185
27	0	185	34200
54	34	78	37305
87	34	498	20760
452	0	27	32940
91	2	588	2490
60	23	5	26010
201	22	785	18360
4	16	636	28980
55	3	50	36690
27	16	105	2760
55	108	101	31455
1238	3	27	33855
301	2	44	24210
723	2	103	15210
27	2	21	27975
48	20	1301	17820
502	19	46	13275
201	16	1924	10605
27	28	1375	16005
27	36	290	14505
54	58	33	9870
27	27	442	20670
27	17	212	1455
27	43	4	5805
295	2	27	4425
48	19	21	22245
216	2	214	6570
1359	29	216	33495
26	15	27	14070
247	11	27	33030
284	2	27	1575
27	43	283	3810
27	16	38	36075
100	65	27	10440
222	3	27	28935
317	0	2	31515
27	17	40	28260
311	0	5	16110
1241	16	20	14055
27	2	976	8250
60	2	27	5670
44	3	55	34290
646	7	106	19665
794	3	50	4320
567	30	247	14145
149	150	51	5625
250	145	612	35265
432	1	27	24495
446	27	909	33075
27	34	2	7275
489	34	87	19230
202	16	55	690
311	7	114	13995
2564	23	55	11760
55	30	809	4995
60	19	55	8370
5	0	48	29010
27	55	512	26370
91	89	27	30180
369	58	27	18735
91	111	27	17100
275	7	288	23040
709	0	468	2610
44	3	505	12930
55	7	1359	35535
568	62	124	35970
180	19	27	11145
117	27	27	37440
55	7	620	17430
3	35	100	555
301	2	311	36705
3726	7	510	31635
926	34	723	16485
42	2	4598	12405
70	17	5	2295
63	18	27	35295
27	30	82	4515
9	7	27	3090
629	3	0	8970
21	2	55	12540
50	23	214	28095
724	135	3	21360
5	15	156	27375
2179	15	70	10320
311	4	2498	19395
114	16	3	13800
78	25	201	13275
54	46	55	19965
623	38	311	22335
55	30	89	1815
192	16	651	20400
311	119	483	14205
100	11	358	3990
678	34	55	36990
109	3	70	29925
1756	31	333	12015
187	7	50	13215
907	59	60	6900
67	1	1522	22230
106	58	48	35100
55	108	50	35280
636	63	820	2490
1865	3	446	15390
46	23	21	23190
27	19	118	25320
27	18	465	36855
168	6	27	25605
356	1	621	26265
919	37	55	21840
27	27	220	38325
482	19	453	13215
27	34	1359	25815
2282	7	933	23505
252	16	485	36960
100	16	356	33195
105	63	27	11010
268	19	27	7245
192	16	27	6945
92	16	1601	5865
27	2	396	26040
105	0	27	13125
180	23	100	19005
48	43	182	14610
91	5	397	31125
381	15	27	21615
311	20	2	21840
48	7	997	37185
1359	3	283	37530
50	0	116	20130
95	173	791	12000
182	19	754	4995
182	2	485	23055
80	19	277	8280
723	12	196	25575
152	44	1007	34080
5104	143	1005	34455
103	27	70	21045
204	24	295	30735
288	3	27	21585
27	2	275	26475
252	18	37	900
161	10	118	6225
678	20	1139	24390
39	18	4290	10725
609	0	79	35805
1390	22	48	4335
113	7	27	13455
50	16	5	4635
44	3	301	24210
136	5	632	24435
820	18	315	3450
3	11	1503	36690
275	16	27	29760
27	3	168	31305
2251	6	27	28950
295	18	857	35985
27	6	770	11955
21	6	231	22905
1057	16	723	36045
296	0	27	25545
997	59	505	26220
1206	19	599	11850
1469	20	27	33180
473	19	107	17715
27	16	236	15660
189	33	66	31710
233	5	801	5805
55	52	231	37710
381	72	27	11235
55	16	100	9135
204	30	250	6570
48	11	27	36675
194	30	27	10950
445	34	687	15315
27	2	345	22800
1800	23	118	12555
27	0	189	33855
763	0	489	26490
27	9	82	4755
275	16	55	5745
192	19	27	5760
27	34	1573	13035
54	27	82	33525
55	7	343	34560
149	79	1178	26745
81	6	27	14130
1463	0	27	7905
27	95	100	37905
27	19	317	9015
67	19	438	19560
21	24	27	25620
231	126	27	11400
116	6	27	15000
1416	52	55	3195
2836	38	283	3855
55	23	6	25995
132	19	27	5580
4089	18	2017	25530
484	2	27	27210
1835	18	150	1950
33	24	55	4890
2186	5	1930	35445
27	36	723	12870
432	19	27	17010
55	59	212	25545
496	11	21	35550
329	3	55	9810
27	10	20	35355
5	17	1090	30465
25	36	16	105
619	38	1275	14040
82	6	27	23010
27	16	168	34290
11	2	46	6060
27	12	60	33285
27	34	9	38745
114	3	311	32100
27	19	60	4470
27	109	455	15405
27	52	238	7470
311	16	219	23175
2976	3	27	26940
27	16	82	22440
54	24	284	34560
198	23	211	23040
1601	0	2058	26655
1032	34	211	25920
510	2	2	25125
41	34	60	35460
55	16	100	3930
591	2	311	12270
27	16	9	24435
65	10	27	32745
85	30	2272	3765
327	122	27	8100
834	0	653	11970
5	0	27	28860
6	17	3	33195
54	2	311	13305
621	23	100	22290
89	20	283	2220
654	16	27	34365
54	6	311	4695
27	36	81	16185
252	30	27	16245
27	72	71	3165
27	4	60	34635
502	6	212	22200
55	1	102	17805
27	2	55	22710
649	48	54	6000
27	16	288	21675
2864	34	2722	22725
381	22	27	37485
27	58	381	2835
93	136	311	16110
105	5	27	8670
27	16	402	17055
27	2	350	16560
1877	3	55	24750
911	34	27	13815
502	31	201	6690
47	83	683	19530
27	2	116	25695
1029	67	67	33810
2113	3	2070	18270
27	13	631	17055
27	58	46	7830
27	0	296	11955
27	18	162	36225
792	1	212	26955
339	19	0	29745
221	22	531	25380
70	2	27	11745
70	2	103	14490
660	23	453	4860
55	23	729	27765
783	7	27	5430
1023	19	2635	25410
50	2	1535	10800
57	13	215	25350
27	18	2	24540
102	4	27	31290
27	22	381	25530
723	16	601	31485
1754	18	275	5265
27	7	2	7155
27	19	209	14010
6	16	67	33180
221	6	54	2625
496	36	1189	10875
189	30	70	27570
380	19	27	13035
1860	23	1037	36405
3	23	191	36285
171	2	1640	29865
11	17	2407	36705
215	7	1601	19245
120	43	730	17130
2657	2	70	18750
27	16	1239	5865
27	2	601	18390
27	67	2	7200
149	20	124	33795
46	90	206	1215
165	108	612	27210
27	2	21	35910
55	66	1234	36750
2	17	27	22740
192	19	1601	15105
142	34	27	12300
11	7	497	23790
61	35	103	35145
937	23	3	3300
1457	82	1636	27165
27	0	255	3900
816	52	55	16875
646	0	933	8580
27	0	423	34500
2	28	27	29910
42	1	95	25710
163	2	57	11400
27	2	192	20565
2736	16	55	23685
106	18	233	27150
55	6	2269	23985
70	16	158	28245
862	19	22	34245
80	65	27	11445
70	2	0	25485
27	81	2	30240
57	5	251	22020
17	16	27	27015
345	3	1354	13440
54	23	46	21930
49	9	124	36135
187	17	55	26550
381	11	55	24825
26	34	55	12420
2	3	27	22605
27	22	1127	6420
123	48	2	37005
168	35	356	12180
