6341	2	253	81
2598	9	6406	62
2598	9	6406	63
8555	1	4854	54
3551	5	4787	65
7993	9	3022	74
7993	9	3022	75
4704	9	4711	61
4704	9	4711	62
4704	9	4711	63
4704	9	4711	64
4717	9	3510	75
4717	9	3510	76
6646	9	2151	79
6646	9	2151	80
6646	9	2151	81
7358	9	4356	61
7358	9	4356	62
3360	9	3211	65
3456	9	3886	70
3456	9	3886	71
3323	9	3861	66
3323	9	3861	67
3323	9	3861	68
3268	9	3458	72
3268	9	3458	73
3268	9	3458	74
3268	9	3458	75
4596	15	4237	1
4596	15	4237	2
5567	9	2120	73
5567	9	2120	74
5567	9	2120	75
5567	9	2120	76
5567	9	2120	77
5567	9	2120	78
5567	9	2120	79
5567	9	2120	80
5567	9	2120	81
2836	9	6310	57
2100	9	2565	75
2100	9	2565	76
2100	9	2565	77
2100	9	2565	78
2100	9	2565	79
2100	9	2565	80
2100	9	2565	81
9749	9	2912	65
9749	9	2912	66
9749	9	2912	67
9749	9	2912	68
71	13	1198	0
71	13	1198	1
71	13	1198	2
71	13	1198	3
71	13	1198	4
71	13	1198	5
71	13	1198	6
71	13	1198	7
71	13	1198	8
71	13	1198	9
71	13	1198	10
71	13	1198	11
71	13	1198	12
71	13	1198	13
71	13	1198	14
71	13	1198	15
71	13	1198	16
71	13	1198	17
71	13	1198	18
71	13	1198	19
71	13	1198	20
71	13	1198	21
71	13	1198	22
71	13	1198	23
71	13	1198	24
71	13	1198	25
71	13	1198	26
71	13	1198	27
71	13	1198	28
71	13	1198	29
71	13	1198	30
71	13	1198	31
71	13	1198	32
71	13	1198	33
71	13	1198	34
71	13	1198	35
71	13	1198	36
71	13	1198	37
71	13	1198	38
71	13	1198	39
71	13	1198	40
71	13	1198	41
71	13	1198	42
71	13	1198	43
71	13	1198	44
71	13	1198	45
71	13	1198	46
71	13	1198	47
71	13	1198	48
71	13	1198	49
71	13	1198	50
71	13	1198	51
71	13	1198	52
71	13	1198	53
71	13	1198	54
71	13	1198	55
71	13	1198	56
71	13	1198	57
71	13	1198	58
71	13	1198	59
71	13	1198	60
71	13	1198	61
71	13	1198	62
71	13	1198	63
71	13	1198	64
71	13	1198	65
71	13	1198	66
71	13	1198	67
71	13	1198	68
71	13	1198	69
71	13	1198	70
71	13	1198	71
71	13	1198	72
71	13	1198	73
71	13	1198	74
71	13	1198	75
71	13	1198	76
71	13	1198	77
71	13	1198	78
71	13	1198	79
71	13	1198	80
1265	13	8308	41
1265	13	8308	42
1265	13	8308	43
1265	13	8308	44
1265	13	8308	45
1265	13	8308	46
1265	13	8308	47
1265	13	8308	48
1265	13	8308	49
1265	13	8308	50
1265	13	8308	51
1265	13	8308	52
1265	13	8308	53
1265	13	8308	54
1265	13	8308	55
1265	13	8308	56
1265	13	8308	57
1265	13	8308	58
1265	13	8308	59
1265	13	8308	60
1265	13	8308	61
1265	13	8308	62
1265	13	8308	63
1265	13	8308	64
1265	13	8308	65
1265	13	8308	66
1265	13	8308	67
1265	13	8308	68
5048	0	10466	23
5048	0	10466	24
5048	0	10466	25
3949	1	5916	44
2302	9	4123	71
3362	1	6283	41
122	9	2046	66
122	9	2046	67
6520	9	5039	76
6520	9	5039	77
893	1	8892	79
7222	9	4547	73
3150	1	1970	23
6405	1	5320	75
2618	9	1799	34
2618	9	1799	35
2618	9	1799	36
7638	9	3802	75
9598	9	3809	80
9598	9	3809	81
3625	5	3626	65
8394	9	3107	78
8394	9	3107	79
4954	5	314	21
4808	9	1947	69
4808	9	1947	70
7162	2	253	14
7162	2	253	15
7162	2	253	16
7162	2	253	17
7162	2	253	18
7162	2	253	19
7162	2	253	20
7162	2	253	21
7162	2	253	22
7162	2	253	23
7162	2	253	24
7162	2	253	25
7162	2	253	26
7162	2	253	27
7162	2	253	28
7162	2	253	29
7162	2	253	30
7162	2	253	31
7162	2	253	32
7162	2	253	33
7162	2	253	34
7162	2	253	35
7162	2	253	36
7162	2	253	37
7162	2	253	38
7162	2	253	39
7162	2	253	40
7162	2	253	41
7162	2	253	42
7162	2	253	43
7162	2	253	44
7162	2	253	45
7162	2	253	46
7162	2	253	47
7162	2	253	48
7162	2	253	49
7162	2	253	50
7162	2	253	51
7162	2	253	52
7162	2	253	53
7162	2	253	54
7162	2	253	55
7162	2	253	56
7162	2	253	57
7162	2	253	58
7162	2	253	59
7162	2	253	60
7162	2	253	61
7162	2	253	62
7162	2	253	63
7162	2	253	64
7162	2	253	65
7162	2	253	66
7162	2	253	67
7162	2	253	68
7162	2	253	69
7162	2	253	70
7162	2	253	71
7162	2	253	72
7162	2	253	73
7162	2	253	74
7162	2	253	75
7162	2	253	76
7162	2	253	77
7162	2	253	78
7162	2	253	79
7162	2	253	80
7162	2	253	81
456	5	6169	44
7358	9	6575	76
3453	9	4412	70
3453	9	4412	71
460	7	6223	64
2911	9	3727	68
3068	9	3418	72
4011	9	2261	72
4011	9	2261	73
4011	9	2261	74
3714	5	5086	49
5414	15	3445	8
5414	15	3445	9
5414	15	3445	10
5414	15	3445	11
5414	15	3445	12
6219	1	336	22
8240	9	2151	76
7448	5	1014	46
5481	9	3372	79
5481	9	3372	80
4417	15	4635	7
4417	15	4635	8
4417	15	4635	9
4417	15	4635	10
4417	15	4635	11
4417	15	4635	12
4417	15	4635	13
35	16	1360	56
35	16	1360	57
35	16	1360	58
35	16	1360	59
35	16	1360	60
35	16	1360	61
35	16	1360	62
35	16	1360	63
35	16	1360	64
35	16	1360	65
35	16	1360	66
35	16	1360	67
35	16	1360	68
35	16	1360	69
35	16	1360	70
35	16	1360	71
35	16	1360	72
35	16	1360	73
35	16	1360	74
35	16	1360	75
35	16	1360	76
35	16	1360	77
35	16	1360	78
35	16	1360	79
35	16	1360	80
35	16	1360	81
5119	5	314	31
7829	9	7332	69
7829	9	7332	70
7829	9	7332	71
6573	9	4569	60
6573	9	4569	61
6573	9	4569	62
6573	9	4569	63
6573	9	4569	64
6573	9	4569	65
6573	9	4569	66
6573	9	4569	67
6573	9	4569	68
6573	9	4569	69
4681	9	2046	61
4681	9	2046	62
6286	9	3458	28
6286	9	3458	29
6286	9	3458	30
6286	9	3458	31
6948	9	5457	67
6948	9	5457	68
6948	9	5457	69
6948	9	5457	70
6948	9	5457	71
4311	9	3877	74
106	7	3927	46
5550	9	4831	54
5550	9	4831	55
5550	9	4831	56
3421	9	3389	64
3421	9	3389	65
3421	9	3389	66
3421	9	3389	67
3992	1	4725	42
3557	1	3558	27
3939	9	4447	75
3939	9	4447	76
3939	9	4447	77
8779	9	2360	62
3036	9	7153	67
3036	9	7153	68
7935	9	4895	72
6652	9	2912	74
6652	9	2912	75
6652	9	2912	76
6652	9	2912	77
6652	9	2912	78
6652	9	2912	79
6652	9	2912	80
6652	9	2912	81
4285	9	4318	72
4285	9	4318	73
4285	9	4318	74
4285	9	4318	75
3573	9	3618	78
5314	1	4907	51
4611	9	4713	53
4611	9	4713	54
4611	9	4713	55
4611	9	4713	56
4611	9	4713	57
4611	9	4713	58
4611	9	4713	59
4177	9	2870	77
8923	1	2692	63
10643	9	4546	67
10643	9	4546	68
10643	9	4546	69
10643	9	4546	70
10643	9	4546	71
3257	5	25	25
7877	9	4567	57
7877	9	4567	58
1399	5	1400	46
3977	1	3010	50
8056	9	3282	61
8056	9	3282	62
487	15	7042	10
487	15	7042	11
487	15	7042	12
487	15	7042	13
487	15	7042	14
487	15	7042	15
487	15	7042	16
487	15	7042	17
487	15	7042	18
487	15	7042	19
487	15	7042	20
487	15	7042	21
487	15	7042	22
487	15	7042	23
221	5	4677	74
5375	9	7303	66
5375	9	7303	67
6534	5	198	16
7901	9	2888	73
7901	9	2888	74
5897	9	3857	65
5897	9	3857	66
5897	9	3857	67
5897	9	3857	68
5897	9	3857	69
5897	9	3857	70
5897	9	3857	71
5897	9	3857	72
5897	9	3857	73
5897	9	3857	74
4177	9	2774	72
8779	9	3399	73
5108	2	1859	3
5108	2	1859	4
5108	2	1859	5
5108	2	1859	6
5108	2	1859	7
5108	2	1859	8
5108	2	1859	9
5108	2	1859	10
5108	2	1859	11
5108	2	1859	12
5108	2	1859	13
5108	2	1859	14
5108	2	1859	15
5027	7	10677	62
3896	1	7069	51
1448	9	4280	74
1448	9	4280	75
6658	9	1824	68
6658	9	1824	69
6658	9	1824	70
6658	9	1824	71
10272	6	575	6
10272	6	575	7
10272	6	575	8
10272	6	575	9
10272	6	575	10
10272	6	575	11
10272	6	575	12
10272	6	575	13
10272	6	575	14
10272	6	575	15
10272	6	575	16
10272	6	575	17
10272	6	575	18
10272	6	575	19
10272	6	575	20
10272	6	575	21
10272	6	575	22
10272	6	575	23
10272	6	575	24
10272	6	575	25
10272	6	575	26
10272	6	575	27
10272	6	575	28
10272	6	575	29
10272	6	575	30
10272	6	575	31
10272	6	575	32
10272	6	575	33
10272	6	575	34
10272	6	575	35
10272	6	575	36
10272	6	575	37
10272	6	575	38
10272	6	575	39
10272	6	575	40
10272	6	575	41
10272	6	575	42
10272	6	575	43
10272	6	575	44
10272	6	575	45
10272	6	575	46
10272	6	575	47
10272	6	575	48
10272	6	575	49
10272	6	575	50
10272	6	575	51
10272	6	575	52
10272	6	575	53
10272	6	575	54
10272	6	575	55
10272	6	575	56
10272	6	575	57
10272	6	575	58
10272	6	575	59
10272	6	575	60
10272	6	575	61
10272	6	575	62
10272	6	575	63
10272	6	575	64
10272	6	575	65
10272	6	575	66
10272	6	575	67
10272	6	575	68
10272	6	575	69
10272	6	575	70
10272	6	575	71
10272	6	575	72
7212	9	9116	73
7212	9	9116	74
7212	9	9116	75
6159	9	3234	61
6159	9	3234	62
6159	9	3234	63
8302	9	2783	78
8302	9	2783	79
8302	9	2783	80
8302	9	2783	81
2022	0	5529	2
2147	9	5402	53
2147	9	5402	54
2147	9	5402	55
2147	9	5402	56
2147	9	5402	57
2147	9	5402	58
2322	2	1620	80
2322	2	1620	81
5845	9	4668	73
5845	9	4668	74
5845	9	4668	75
5845	9	4668	76
2739	9	3420	68
2739	9	3420	69
2739	9	3420	70
2739	9	3420	71
2131	9	5458	70
152	17	10564	46
152	17	10564	47
152	17	10564	48
152	17	10564	49
152	17	10564	50
152	17	10564	51
152	17	10564	52
152	17	10564	53
152	17	10564	54
152	17	10564	55
152	17	10564	56
152	17	10564	57
5270	9	2389	65
3515	9	2917	75
3515	9	2917	76
7161	15	2153	14
6593	9	4433	59
6593	9	4433	60
2660	9	5425	78
4186	9	2306	61
4186	9	2306	62
4186	9	2306	63
4186	9	2306	64
4186	9	2306	65
4036	9	2643	67
8192	9	7013	73
8192	9	7013	74
1367	16	1640	30
1367	16	1640	31
1367	16	1640	32
1367	16	1640	33
1367	16	1640	34
1367	16	1640	35
1367	16	1640	36
1367	16	1640	37
1367	16	1640	38
1367	16	1640	39
1367	16	1640	40
1367	16	1640	41
1367	16	1640	42
1367	16	1640	43
1367	16	1640	44
1367	16	1640	45
1367	16	1640	46
1367	16	1640	47
1367	16	1640	48
1367	16	1640	49
1367	16	1640	50
1367	16	1640	51
1367	16	1640	52
1367	16	1640	53
1367	16	1640	54
1367	16	1640	55
1367	16	1640	56
1367	16	1640	57
1367	16	1640	58
1367	16	1640	59
1367	16	1640	60
1367	16	1640	61
1367	16	1640	62
1367	16	1640	63
1367	16	1640	64
1367	16	1640	65
1367	16	1640	66
1367	16	1640	67
1367	16	1640	68
1367	16	1640	69
1367	16	1640	70
1367	16	1640	71
1367	16	1640	72
1367	16	1640	73
1367	16	1640	74
1367	16	1640	75
1367	16	1640	76
1367	16	1640	77
1367	16	1640	78
1367	16	1640	79
1367	16	1640	80
1367	16	1640	81
1495	13	7846	80
1495	13	7846	81
1964	9	2690	68
3878	5	1014	65
5567	9	4903	70
5567	9	4903	71
5567	9	4903	72
3046	5	9804	74
6407	9	2828	63
6407	9	2828	64
3842	9	9083	68
2696	5	7015	25
7406	9	3000	63
8717	0	3696	51
8717	0	3696	52
8717	0	3696	53
3707	9	7102	68
3707	9	7102	69
3707	9	7102	70
3707	9	7102	71
4802	9	2638	69
4802	9	2638	70
4802	9	2638	71
4802	9	2638	72
4802	9	2638	73
4802	9	2638	74
4177	9	2206	72
4177	9	2206	73
4177	9	2206	74
4177	9	2206	75
2551	9	3589	55
2551	9	3589	56
2551	9	3589	57
5119	5	314	27
7816	5	7817	66
4302	0	596	61
4302	0	596	62
4302	0	596	63
4302	0	596	64
4302	0	596	65
4302	0	596	66
4302	0	596	67
4302	0	596	68
4302	0	596	69
4302	0	596	70
4302	0	596	71
4302	0	596	72
4302	0	596	73
4302	0	596	74
4302	0	596	75
4302	0	596	76
4302	0	596	77
4302	0	596	78
4302	0	596	79
4302	0	596	80
4302	0	596	81
3551	1	3897	64
4965	9	8372	72
4965	9	8372	73
4186	9	4546	64
4186	9	4546	65
4186	9	4546	66
4186	9	4546	67
7353	9	5095	65
2811	5	9747	68
2925	9	7364	76
4095	15	1479	12
4095	15	1479	13
4095	15	1479	14
4095	15	1479	15
4095	15	1479	16
4095	15	1479	17
4095	15	1479	18
4095	15	1479	19
4095	15	1479	20
4095	15	1479	21
8067	9	4086	65
3813	5	1258	33
1721	5	3347	69
5037	9	8897	55
6054	9	4749	52
6054	9	4749	53
6054	9	4749	54
6054	9	4749	55
6054	9	4749	56
1394	18	2290	9
2706	9	7755	71
2706	9	7755	72
3219	5	208	35
1884	5	746	25
3999	9	9379	75
3999	9	9379	76
5081	9	2341	65
5081	9	2341	66
5081	9	2341	67
5081	9	2341	68
5081	9	2341	69
5081	9	2341	70
5081	9	2341	71
5081	9	2341	72
5081	9	2341	73
5081	9	2341	74
4285	9	7321	74
7292	5	746	25
6559	9	3093	73
57	13	8367	0
57	13	8367	1
57	13	8367	2
57	13	8367	3
57	13	8367	4
57	13	8367	5
57	13	8367	6
57	13	8367	7
57	13	8367	8
57	13	8367	9
57	13	8367	10
57	13	8367	11
57	13	8367	12
57	13	8367	13
57	13	8367	14
57	13	8367	15
57	13	8367	16
57	13	8367	17
57	13	8367	18
57	13	8367	19
57	13	8367	20
57	13	8367	21
57	13	8367	22
57	13	8367	23
57	13	8367	24
57	13	8367	25
57	13	8367	26
57	13	8367	27
57	13	8367	28
57	13	8367	29
57	13	8367	30
57	13	8367	31
57	13	8367	32
57	13	8367	33
57	13	8367	34
57	13	8367	35
57	13	8367	36
57	13	8367	37
57	13	8367	38
57	13	8367	39
57	13	8367	40
57	13	8367	41
57	13	8367	42
57	13	8367	43
57	13	8367	44
57	13	8367	45
57	13	8367	46
57	13	8367	47
57	13	8367	48
57	13	8367	49
57	13	8367	50
57	13	8367	51
57	13	8367	52
57	13	8367	53
57	13	8367	54
57	13	8367	55
57	13	8367	56
57	13	8367	57
57	13	8367	58
57	13	8367	59
57	13	8367	60
57	13	8367	61
57	13	8367	62
57	13	8367	63
57	13	8367	64
57	13	8367	65
57	13	8367	66
57	13	8367	67
57	13	8367	68
57	13	8367	69
57	13	8367	70
57	13	8367	71
57	13	8367	72
57	13	8367	73
57	13	8367	74
57	13	8367	75
57	13	8367	76
57	13	8367	77
57	13	8367	78
2302	9	2197	75
1477	2	253	14
1477	2	253	15
1477	2	253	16
1477	2	253	17
1477	2	253	18
1477	2	253	19
1477	2	253	20
1477	2	253	21
1477	2	253	22
1477	2	253	23
1477	2	253	24
1477	2	253	25
1477	2	253	26
1477	2	253	27
1477	2	253	28
1477	2	253	29
1477	2	253	30
1477	2	253	31
1477	2	253	32
1477	2	253	33
1477	2	253	34
1477	2	253	35
1477	2	253	36
1477	2	253	37
1477	2	253	38
1477	2	253	39
1477	2	253	40
1477	2	253	41
1477	2	253	42
1477	2	253	43
1477	2	253	44
1477	2	253	45
1477	2	253	46
1477	2	253	47
1477	2	253	48
1477	2	253	49
1477	2	253	50
1477	2	253	51
1477	2	253	52
1477	2	253	53
1477	2	253	54
1477	2	253	55
1477	2	253	56
1477	2	253	57
1477	2	253	58
1477	2	253	59
1477	2	253	60
1477	2	253	61
1477	2	253	62
1477	2	253	63
1477	2	253	64
1477	2	253	65
1477	2	253	66
1477	2	253	67
1477	2	253	68
1477	2	253	69
1477	2	253	70
1477	2	253	71
1477	2	253	72
1477	2	253	73
1477	2	253	74
1477	2	253	75
1477	2	253	76
1477	2	253	77
1477	2	253	78
1477	2	253	79
1477	2	253	80
1477	2	253	81
1021	3	5940	67
1021	3	5940	68
1021	3	5940	69
1021	3	5940	70
1021	3	5940	71
1021	3	5940	72
1021	3	5940	73
1021	3	5940	74
1021	3	5940	75
1021	3	5940	76
1021	3	5940	77
1021	3	5940	78
1021	3	5940	79
1021	3	5940	80
1021	3	5940	81
7480	5	746	20
3551	5	5658	64
8396	9	3694	62
8396	9	3694	63
8396	9	3694	64
8396	9	3694	65
8396	9	3694	66
8396	9	3694	67
8396	9	3694	68
8396	9	3694	69
8396	9	3694	70
8396	9	3694	71
8396	9	3694	72
8396	9	3694	73
8396	9	3694	74
8396	9	3694	75
8396	9	3694	76
8396	9	3694	77
456	14	6530	59
456	14	6530	60
456	14	6530	61
456	14	6530	62
456	14	6530	63
456	14	6530	64
456	14	6530	65
456	14	6530	66
456	14	6530	67
456	14	6530	68
456	14	6530	69
456	14	6530	70
456	14	6530	71
456	14	6530	72
456	14	6530	73
456	14	6530	74
456	14	6530	75
456	14	6530	76
456	14	6530	77
456	14	6530	78
456	14	6530	79
456	14	6530	80
456	14	6530	81
2066	1	2067	74
8359	1	155	50
6603	1	2171	53
2534	5	2535	62
3279	8	2630	0
3279	8	2630	1
3279	8	2630	2
3279	8	2630	3
3279	8	2630	4
3279	8	2630	5
3279	8	2630	6
3279	8	2630	7
3279	8	2630	8
3279	8	2630	9
3279	8	2630	10
3279	8	2630	11
3279	8	2630	12
3279	8	2630	13
3279	8	2630	14
3279	8	2630	15
3279	8	2630	16
3279	8	2630	17
3279	8	2630	18
3279	8	2630	19
3279	8	2630	20
3279	8	2630	21
4005	9	6128	60
4005	9	6128	61
3817	9	1486	65
3817	9	1486	66
3817	9	1486	67
5993	2	1064	7
5993	2	1064	8
5993	2	1064	9
5993	2	1064	10
5993	2	1064	11
5993	2	1064	12
5993	2	1064	13
5993	2	1064	14
3406	5	7083	67
9928	5	2968	64
9015	1	3895	58
6264	9	5764	55
7277	9	4350	69
7277	9	4350	70
7277	9	4350	71
7877	9	5526	49
7877	9	5526	50
7877	9	5526	51
6317	9	3055	70
6317	9	3055	71
6914	9	4334	59
3616	5	905	36
1546	9	3295	49
1608	5	3104	63
5198	1	2990	70
4868	2	57	0
4868	2	57	1
4868	2	57	2
4868	2	57	3
4868	2	57	4
4868	2	57	5
4868	2	57	6
4868	2	57	7
4868	2	57	8
4868	2	57	9
4868	2	57	10
4868	2	57	11
4868	2	57	12
4868	2	57	13
4868	2	57	14
4868	2	57	15
4868	2	57	16
4868	2	57	17
4868	2	57	18
4868	2	57	19
4868	2	57	20
4868	2	57	21
4868	2	57	22
4868	2	57	23
4868	2	57	24
4868	2	57	25
4868	2	57	26
4868	2	57	27
4868	2	57	28
4868	2	57	29
4868	2	57	30
4868	2	57	31
4868	2	57	32
4868	2	57	33
4868	2	57	34
4868	2	57	35
4868	2	57	36
4868	2	57	37
4868	2	57	38
4868	2	57	39
4868	2	57	40
4868	2	57	41
4868	2	57	42
4868	2	57	43
4868	2	57	44
4868	2	57	45
4868	2	57	46
4868	2	57	47
4868	2	57	48
4868	2	57	49
4868	2	57	50
4868	2	57	51
4868	2	57	52
4868	2	57	53
4868	2	57	54
4868	2	57	55
4868	2	57	56
4868	2	57	57
4868	2	57	58
4868	2	57	59
4868	2	57	60
4868	2	57	61
4868	2	57	62
4868	2	57	63
4868	2	57	64
4868	2	57	65
4868	2	57	66
4868	2	57	67
4868	2	57	68
4868	2	57	69
4868	2	57	70
4868	2	57	71
4868	2	57	72
4868	2	57	73
4868	2	57	74
4868	2	57	75
4868	2	57	76
4868	2	57	77
4868	2	57	78
3570	9	4393	73
3570	9	4393	74
3106	9	2785	78
3106	9	2785	79
337	3	10312	65
337	3	10312	66
337	3	10312	67
337	3	10312	68
337	3	10312	69
337	3	10312	70
337	3	10312	71
337	3	10312	72
337	3	10312	73
337	3	10312	74
337	3	10312	75
337	3	10312	76
337	3	10312	77
337	3	10312	78
337	3	10312	79
337	3	10312	80
337	3	10312	81
4858	9	5318	26
4858	9	5318	27
1483	15	834	15
1483	15	834	16
1483	15	834	17
1483	15	834	18
1483	15	834	19
1483	15	834	20
1483	15	834	21
1483	15	834	22
1483	15	834	23
1483	15	834	24
1483	15	834	25
1483	15	834	26
1483	15	834	27
1483	15	834	28
1483	15	834	29
1483	15	834	30
1483	15	834	31
1483	15	834	32
1483	15	834	33
1483	15	834	34
1483	15	834	35
1483	15	834	36
1483	15	834	37
1483	15	834	38
1483	15	834	39
1483	15	834	40
1483	15	834	41
1483	15	834	42
1483	15	834	43
1483	15	834	44
1483	15	834	45
1483	15	834	46
1483	15	834	47
1483	15	834	48
1483	15	834	49
1483	15	834	50
1483	15	834	51
1483	15	834	52
1483	15	834	53
1483	15	834	54
1483	15	834	55
1483	15	834	56
1483	15	834	57
1483	15	834	58
1483	15	834	59
1483	15	834	60
1483	15	834	61
1483	15	834	62
1483	15	834	63
1483	15	834	64
1483	15	834	65
1483	15	834	66
1483	15	834	67
1483	15	834	68
1483	15	834	69
1483	15	834	70
1483	15	834	71
1483	15	834	72
1483	15	834	73
1483	15	834	74
1483	15	834	75
1483	15	834	76
1483	15	834	77
1483	15	834	78
1483	15	834	79
1483	15	834	80
1483	15	834	81
3860	9	1844	63
3860	9	1844	64
2948	9	4131	68
2948	9	4131	69
2948	9	4131	70
374	1	4621	76
8455	9	8403	63
8455	9	8403	64
8455	9	8403	65
3272	5	3367	52
4744	9	5361	63
4744	9	5361	64
6067	9	10215	65
6067	9	10215	66
2609	20	1749	17
9459	0	5806	31
9459	0	5806	32
5584	1	905	53
3478	9	2669	64
3478	9	2669	65
2176	7	122	72
3849	5	5783	55
4932	5	314	32
9810	1	2736	74
3556	15	1587	20
3556	15	1587	21
7459	1	2732	15
7419	9	41	69
6309	9	5304	79
6309	9	5304	80
6309	9	5304	81
10120	8	1935	0
10120	8	1935	1
10120	8	1935	2
10120	8	1935	3
10120	8	1935	4
10120	8	1935	5
10120	8	1935	6
10120	8	1935	7
10120	8	1935	8
10120	8	1935	9
10120	8	1935	10
10120	8	1935	11
10120	8	1935	12
10120	8	1935	13
10120	8	1935	14
10120	8	1935	15
10120	8	1935	16
10120	8	1935	17
10120	8	1935	18
10120	8	1935	19
10120	8	1935	20
10120	8	1935	21
10120	8	1935	22
10120	8	1935	23
10120	8	1935	24
10120	8	1935	25
10120	8	1935	26
10120	8	1935	27
10120	8	1935	28
10120	8	1935	29
10120	8	1935	30
10120	8	1935	31
10120	8	1935	32
10120	8	1935	33
10120	8	1935	34
10120	8	1935	35
10120	8	1935	36
10120	8	1935	37
10120	8	1935	38
10120	8	1935	39
10120	8	1935	40
10120	8	1935	41
10120	8	1935	42
10120	8	1935	43
10120	8	1935	44
10120	8	1935	45
10120	8	1935	46
10120	8	1935	47
10120	8	1935	48
10120	8	1935	49
10120	8	1935	50
10120	8	1935	51
10120	8	1935	52
10120	8	1935	53
10120	8	1935	54
10120	8	1935	55
10120	8	1935	56
10120	8	1935	57
10120	8	1935	58
10120	8	1935	59
10120	8	1935	60
10120	8	1935	61
10120	8	1935	62
10120	8	1935	63
10120	8	1935	64
4030	5	4031	77
4444	9	6047	55
4444	9	6047	56
4444	9	6047	57
4158	9	1218	69
6890	9	7677	67
6890	9	7677	68
6890	9	7677	69
6890	9	7677	70
6890	9	7677	71
4874	5	709	24
7441	9	10522	78
3551	5	5221	64
6382	15	660	14
6382	15	660	15
3484	9	6010	48
3484	9	6010	49
1171	9	6845	68
1171	9	6845	69
1171	9	6845	70
1171	9	6845	71
7161	15	4597	13
7161	15	4597	14
18	5	2378	77
7985	9	5739	71
7985	9	5739	72
7985	9	5739	73
6018	9	2271	63
6018	9	2271	64
6018	9	2271	65
886	1	7375	2
8576	9	3282	80
8576	9	3282	81
4478	5	4479	34
4516	9	7731	76
3236	1	3978	27
2270	9	2271	71
2270	9	2271	72
2270	9	2271	73
2270	9	2271	74
3007	9	1449	68
3007	9	1449	69
3007	9	1449	70
5954	9	3703	72
5954	9	3703	73
5954	9	3703	74
5954	9	3703	75
10106	1	10107	64
1920	9	4831	46
1920	9	4831	47
6370	9	2380	77
6370	9	2380	78
6370	9	2380	79
6301	9	3608	78
3323	9	4136	70
3323	9	4136	71
9585	1	3895	70
7711	1	7015	27
7869	5	5541	58
6053	5	709	33
7838	9	3043	51
7838	9	3043	52
10214	9	10707	73
10214	9	10707	74
3780	9	3254	71
3780	9	3254	72
3780	9	3254	73
3780	9	3254	74
3780	9	3254	75
3780	9	3254	76
2800	9	3295	71
2800	9	3295	72
2800	9	3295	73
2800	9	3295	74
5890	5	746	19
8146	9	4412	61
8146	9	4412	62
8146	9	4412	63
8146	9	4412	64
8279	9	3502	63
8279	9	3502	64
8279	9	3502	65
8279	9	3502	66
8279	9	3502	67
8279	9	3502	68
8279	9	3502	69
8279	9	3502	70
8279	9	3502	71
9214	18	2290	12
10007	1	198	11
7206	5	314	19
1399	5	1400	42
2637	9	3705	73
2637	9	3705	74
3406	5	645	67
5137	9	7021	72
6051	9	2013	81
7936	9	8096	71
346	5	890	78
3190	5	3706	51
7282	1	2155	48
374	9	3087	73
5886	9	3264	64
5886	9	3264	65
3904	5	5885	52
6244	9	4831	63
6244	9	4831	64
6244	9	4831	65
3038	9	4514	74
3038	9	4514	75
2478	5	9444	50
1473	2	766	7
1473	2	766	8
1473	2	766	9
1473	2	766	10
1473	2	766	11
1473	2	766	12
1473	2	766	13
1473	2	766	14
5829	9	8081	55
5829	9	8081	56
10671	1	3111	71
5674	9	1715	59
5674	9	1715	60
5674	9	1715	61
5674	9	1715	62
18	5	8282	77
5690	4	516	48
3704	9	2917	70
7733	9	8217	67
7733	9	8217	68
2881	9	1257	71
2881	9	1257	72
2881	9	1257	73
2881	9	1257	74
7244	9	2882	79
7244	9	2882	80
8848	9	8960	75
8848	9	8960	76
8848	9	8960	77
3310	9	6000	66
6590	9	4412	68
6590	9	4412	69
6590	9	4412	70
2243	9	1993	51
2243	9	1993	52
2243	9	1993	53
1608	1	5784	58
2059	2	172	2
2059	2	172	3
2059	2	172	4
2059	2	172	5
2059	2	172	6
2059	2	172	7
1416	1	9995	67
3507	9	2573	57
3507	9	2573	58
5382	9	5286	65
5382	9	5286	66
5464	9	3791	73
5464	9	3791	74
5464	9	3791	75
8848	9	9202	78
8848	9	9202	79
8848	9	9202	80
8848	9	9202	81
5189	9	3935	73
5773	9	6202	66
5773	9	6202	67
5773	9	6202	68
5773	9	6202	69
3539	1	5871	72
6744	9	1499	61
6744	9	1499	62
6744	9	1499	63
6744	9	1499	64
6430	9	3828	61
4400	9	4959	74
3424	9	2785	31
4323	2	275	2
4323	2	275	3
4323	2	275	4
4323	2	275	5
4323	2	275	6
4323	2	275	7
2782	9	5225	72
2782	9	5225	73
2782	9	5225	74
2782	9	5225	75
10052	0	4303	76
10052	0	4303	77
10052	0	4303	78
10052	0	4303	79
10052	0	4303	80
2881	9	6881	68
2881	9	6881	69
2881	9	6881	70
4074	9	4498	75
4074	9	4498	76
4074	9	4498	77
4074	9	4498	78
4074	9	4498	79
7493	9	4356	66
9597	0	10110	44
9597	0	10110	45
9597	0	10110	46
9597	0	10110	47
9597	0	10110	48
9597	0	10110	49
9597	0	10110	50
9597	0	10110	51
9597	0	10110	52
5195	9	5678	66
5195	9	5678	67
5001	5	3119	72
4206	1	986	74
5777	5	5808	54
5846	9	6177	73
5846	9	6177	74
5846	9	6177	75
10112	15	131	0
10112	15	131	1
10112	15	131	2
10112	15	131	3
10112	15	131	4
