3067	16	1640	72
3067	16	1640	73
3067	16	1640	74
3067	16	1640	75
3067	16	1640	76
3067	16	1640	77
3067	16	1640	78
3067	16	1640	79
3067	16	1640	80
3067	16	1640	81
5999	9	1900	75
5999	9	1900	76
5999	9	1900	77
8072	1	1970	44
2675	1	5221	59
6517	9	6874	76
6517	9	6874	77
4564	5	4875	34
221	5	3706	74
4584	9	1499	75
4584	9	1499	76
7926	9	3402	73
7926	9	3402	74
7926	9	3402	75
7926	9	3402	76
7926	9	3402	77
7926	9	3402	78
7926	9	3402	79
7926	9	3402	80
7926	9	3402	81
4808	9	2862	62
4808	9	2862	63
4808	9	2862	64
4808	9	2862	65
3692	9	1900	22
3692	9	1900	23
8054	1	1701	57
4979	9	1949	52
4979	9	1949	53
4979	9	1949	54
4335	9	2016	63
4335	9	2016	64
8072	1	6684	42
8044	9	3329	74
8044	9	3329	75
3525	9	4851	67
3525	9	4851	68
3577	9	2226	71
3577	9	2226	72
3406	5	7971	67
8689	9	7472	68
8689	9	7472	69
5228	9	3703	66
1043	7	5659	43
8925	9	1794	63
8925	9	1794	64
8619	1	1313	76
279	7	6094	60
611	7	9687	34
9129	9	1996	75
9129	9	1996	76
6246	5	6040	41
8439	9	5739	70
3088	0	10489	41
3088	0	10489	42
3088	0	10489	43
3088	0	10489	44
3088	0	10489	45
8659	5	198	11
2997	9	5204	74
2997	9	5204	75
5749	9	3264	59
5749	9	3264	60
5749	9	3264	61
5749	9	3264	62
3616	5	9039	36
7950	2	1064	7
7950	2	1064	8
7950	2	1064	9
7950	2	1064	10
7950	2	1064	11
7950	2	1064	12
7950	2	1064	13
7950	2	1064	14
3821	9	6277	61
3821	9	6277	62
4220	9	9197	75
6643	9	6776	79
6643	9	6776	80
6643	9	6776	81
6827	9	1305	75
6827	9	1305	76
6827	9	1305	77
6827	9	1305	78
6827	9	1305	79
6827	9	1305	80
6827	9	1305	81
4761	9	3125	68
4761	9	3125	69
4761	9	3125	70
4761	9	3125	71
4761	9	3125	72
4761	9	3125	73
4761	9	3125	74
4761	9	3125	75
4944	5	4227	41
2713	9	3661	58
2713	9	3661	59
4078	5	4079	64
3059	9	2367	53
3059	9	2367	54
5886	9	4243	68
5886	9	4243	69
2931	9	2932	70
2931	9	2932	71
5571	9	4412	64
5571	9	4412	65
5571	9	4412	66
5571	9	4412	67
5571	9	4412	68
5571	9	4412	69
1178	2	4715	27
1178	2	4715	28
1178	2	4715	29
1178	2	4715	30
1178	2	4715	31
1178	2	4715	32
1178	2	4715	33
1178	2	4715	34
1178	2	4715	35
1178	2	4715	36
1178	2	4715	37
1178	2	4715	38
1178	2	4715	39
1178	2	4715	40
1178	2	4715	41
1178	2	4715	42
1178	2	4715	43
1178	2	4715	44
1178	2	4715	45
1178	2	4715	46
1178	2	4715	47
1178	2	4715	48
1178	2	4715	49
1178	2	4715	50
1178	2	4715	51
1178	2	4715	52
1178	2	4715	53
1178	2	4715	54
1178	2	4715	55
1178	2	4715	56
1178	2	4715	57
1178	2	4715	58
1178	2	4715	59
1178	2	4715	60
1178	2	4715	61
1178	2	4715	62
1178	2	4715	63
1178	2	4715	64
1178	2	4715	65
1178	2	4715	66
1178	2	4715	67
1178	2	4715	68
1178	2	4715	69
1178	2	4715	70
1178	2	4715	71
1178	2	4715	72
1178	2	4715	73
1178	2	4715	74
1178	2	4715	75
1178	2	4715	76
1178	2	4715	77
1178	2	4715	78
1178	2	4715	79
1178	2	4715	80
1178	2	4715	81
5542	9	6837	74
4942	9	776	74
4942	9	776	75
4942	9	776	76
4942	9	776	77
4942	9	776	78
4942	9	776	79
4942	9	776	80
4942	9	776	81
523	5	3411	51
8466	9	4477	42
8466	9	4477	43
8466	9	4477	44
8466	9	4477	45
8466	9	4477	46
8466	9	4477	47
8466	9	4477	48
8466	9	4477	49
2743	5	2220	25
3236	1	3628	30
2966	0	1488	69
2966	0	1488	70
2966	0	1488	71
2966	0	1488	72
2966	0	1488	73
2966	0	1488	74
7995	2	1125	79
4428	9	2778	61
4428	9	2778	62
3272	5	5717	57
3007	9	9033	63
3070	9	3725	76
3070	9	3725	77
3070	9	3725	78
5190	5	709	20
8394	9	5507	77
8394	9	5507	78
4671	0	1134	20
4671	0	1134	21
8426	9	7231	70
8426	9	7231	71
8426	9	7231	72
8426	9	7231	73
8426	9	7231	74
8531	15	131	3
8531	15	131	4
5316	9	326	74
5316	9	326	75
6356	9	3311	77
6356	9	3311	78
9077	1	9362	47
5560	9	2075	74
9262	9	2638	67
9262	9	2638	68
9262	9	2638	69
4050	9	2573	64
4319	9	4498	68
4319	9	4498	69
5367	9	2552	79
5367	9	2552	80
5367	9	2552	81
293	1	686	65
1546	9	2160	43
1546	9	2160	44
1546	9	2160	45
1546	9	2160	46
1546	9	2160	47
1546	9	2160	48
3497	9	6576	56
3497	9	6576	57
3497	9	6576	58
3497	9	6576	59
3497	9	6576	60
3497	9	6576	61
3497	9	6576	62
3497	9	6576	63
3497	9	6576	64
3497	9	6576	65
3497	9	6576	66
5069	9	3765	60
5069	9	3765	61
5116	5	746	16
9934	2	253	14
9934	2	253	15
9934	2	253	16
9934	2	253	17
9934	2	253	18
9934	2	253	19
9934	2	253	20
9934	2	253	21
9934	2	253	22
9934	2	253	23
9934	2	253	24
9934	2	253	25
9934	2	253	26
9934	2	253	27
9934	2	253	28
9934	2	253	29
9934	2	253	30
9934	2	253	31
9934	2	253	32
9934	2	253	33
9934	2	253	34
9934	2	253	35
9934	2	253	36
9934	2	253	37
9934	2	253	38
9934	2	253	39
9934	2	253	40
9934	2	253	41
9934	2	253	42
9934	2	253	43
9934	2	253	44
9934	2	253	45
9934	2	253	46
9934	2	253	47
9934	2	253	48
9934	2	253	49
9934	2	253	50
9934	2	253	51
9934	2	253	52
9934	2	253	53
9934	2	253	54
9934	2	253	55
9934	2	253	56
9934	2	253	57
9934	2	253	58
9934	2	253	59
9934	2	253	60
9934	2	253	61
9934	2	253	62
9934	2	253	63
9934	2	253	64
9934	2	253	65
9934	2	253	66
9934	2	253	67
9934	2	253	68
9934	2	253	69
9934	2	253	70
9934	2	253	71
9934	2	253	72
9934	2	253	73
9934	2	253	74
9934	2	253	75
9934	2	253	76
9934	2	253	77
9934	2	253	78
9934	2	253	79
9934	2	253	80
9934	2	253	81
3846	1	876	72
4043	9	3093	66
7449	9	41	71
7449	9	41	72
7593	9	4004	48
7593	9	4004	49
7760	1	4549	53
9352	2	2063	80
9352	2	2063	81
3207	18	10266	22
7992	9	5855	57
6317	9	2828	61
3449	9	4546	71
3449	9	4546	72
5647	1	1053	71
5974	9	4705	67
5974	9	4705	68
5974	9	4705	69
9320	4	516	11
9320	4	516	12
9320	4	516	13
9320	4	516	14
9320	4	516	15
9320	4	516	16
9320	4	516	17
9320	4	516	18
9320	4	516	19
9320	4	516	20
3737	9	2367	67
4429	15	4841	13
8003	9	2774	71
8003	9	2774	72
8003	9	2774	73
8003	9	2774	74
3301	5	3119	41
3106	9	3886	73
7222	9	4547	73
7222	9	4547	74
4283	9	3202	68
4283	9	3202	69
6535	1	7788	45
4564	5	7490	58
6998	9	10054	80
8838	9	3184	69
8838	9	3184	70
7079	9	3055	79
7079	9	3055	80
7079	9	3055	81
6534	5	198	19
723	5	1043	69
7840	9	6847	76
7931	1	4437	40
3182	1	6172	45
3546	12	9989	75
3546	12	9989	76
1739	5	7145	63
6737	9	5015	54
6737	9	5015	55
3549	21	5940	17
3549	21	5940	18
3549	21	5940	19
3549	21	5940	20
3549	21	5940	21
3549	21	5940	22
3549	21	5940	23
3549	21	5940	24
3549	21	5940	25
3549	21	5940	26
3549	21	5940	27
3549	21	5940	28
3549	21	5940	29
3549	21	5940	30
3549	21	5940	31
3549	21	5940	32
3549	21	5940	33
3549	21	5940	34
3549	21	5940	35
3549	21	5940	36
3549	21	5940	37
3549	21	5940	38
3549	21	5940	39
3549	21	5940	40
3549	21	5940	41
3549	21	5940	42
3549	21	5940	43
3549	21	5940	44
3549	21	5940	45
3549	21	5940	46
3549	21	5940	47
3549	21	5940	48
3549	21	5940	49
3549	21	5940	50
3549	21	5940	51
3549	21	5940	52
3549	21	5940	53
3549	21	5940	54
3549	21	5940	55
3549	21	5940	56
3549	21	5940	57
3549	21	5940	58
3549	21	5940	59
3549	21	5940	60
3549	21	5940	61
3549	21	5940	62
3549	21	5940	63
3549	21	5940	64
3549	21	5940	65
3549	21	5940	66
3549	21	5940	67
3549	21	5940	68
3549	21	5940	69
3549	21	5940	70
3549	21	5940	71
3549	21	5940	72
3549	21	5940	73
3549	21	5940	74
3549	21	5940	75
3549	21	5940	76
3549	21	5940	77
3549	21	5940	78
3549	21	5940	79
3549	21	5940	80
3549	21	5940	81
4965	9	5318	71
4965	9	5318	72
8014	9	8623	69
8014	9	8623	70
8014	9	8623	71
8014	9	8623	72
8014	9	8623	73
3874	5	9476	63
5666	9	2723	68
5666	9	2723	69
5666	9	2723	70
959	5	5945	65
4554	5	3096	56
4874	5	709	24
4676	5	3256	64
4808	9	4356	64
5944	9	7720	70
5944	9	7720	71
5475	9	4267	76
3992	5	3993	36
4407	9	2197	74
4604	5	4494	68
4307	9	3324	78
2176	7	6998	69
2687	9	7273	61
3527	1	3179	72
4604	1	3168	66
7798	9	3593	67
7798	9	3593	68
7798	9	3593	69
140	5	4751	68
3992	5	1258	43
7665	15	449	6
7665	15	449	7
7665	15	449	8
7665	15	449	9
7665	15	449	10
7665	15	449	11
7665	15	449	12
7665	15	449	13
6613	9	2690	68
4617	9	4689	65
4617	9	4689	66
6545	5	1400	68
6692	9	4339	74
6692	9	4339	75
6692	9	4339	76
5140	9	4456	77
5140	9	4456	78
4375	5	8188	75
4397	9	2053	66
4397	9	2053	67
4397	9	2053	68
4397	9	2053	69
4397	9	2053	70
4397	9	2053	71
4397	9	2053	72
4397	9	2053	73
4397	9	2053	74
4397	9	2053	75
3136	9	2664	46
3136	9	2664	47
8959	9	3565	17
8959	9	3565	18
6509	9	4542	64
6509	9	4542	65
6509	9	4542	66
6509	9	4542	67
3032	9	8255	79
3032	9	8255	80
3032	9	8255	81
6190	9	2912	66
6879	9	4871	66
6879	9	4871	67
7188	9	3420	77
7188	9	3420	78
7188	9	3420	79
8373	9	5610	64
8373	9	5610	65
6346	9	5122	75
5907	9	3791	76
5907	9	3791	77
5907	9	3791	78
5907	9	3791	79
5144	9	6273	66
5144	9	6273	67
5144	9	6273	68
5144	9	6273	69
5144	9	6273	70
3417	9	6904	62
3417	9	6904	63
3417	9	6904	64
2966	0	2511	78
2966	0	2511	79
10047	1	6236	63
368	1	7130	64
5144	9	5985	70
5144	9	5985	71
5144	9	5985	72
6836	9	2726	74
6836	9	2726	75
6976	9	5854	64
6976	9	5854	65
6976	9	5854	66
6976	9	5854	67
6825	9	3284	66
1857	5	3800	70
5835	9	2597	69
4057	3	8202	51
4057	3	8202	52
4057	3	8202	53
4057	3	8202	54
4057	3	8202	55
4057	3	8202	56
4057	3	8202	57
4057	3	8202	58
4057	3	8202	59
4057	3	8202	60
4057	3	8202	61
4057	3	8202	62
4057	3	8202	63
4057	3	8202	64
4057	3	8202	65
4057	3	8202	66
4057	3	8202	67
4057	3	8202	68
4057	3	8202	69
4057	3	8202	70
4057	3	8202	71
4057	3	8202	72
4057	3	8202	73
4057	3	8202	74
4057	3	8202	75
4057	3	8202	76
4057	3	8202	77
4057	3	8202	78
4057	3	8202	79
4057	3	8202	80
4057	3	8202	81
3797	9	1774	62
3797	9	1774	63
3797	9	1774	64
3797	9	1774	65
3797	9	1774	66
3797	9	1774	67
3797	9	1774	68
3797	9	1774	69
10062	9	5719	77
10062	9	5719	78
10062	9	5719	79
5886	9	2638	62
5886	9	2638	63
5886	9	2638	64
3602	9	8904	69
3602	9	8904	70
3602	9	8904	71
3602	9	8904	72
3602	9	8904	73
3602	9	8904	74
3602	9	8904	75
3602	9	8904	76
3602	9	8904	77
5415	9	5624	77
5415	9	5624	78
6894	9	3811	80
6894	9	3811	81
3001	1	686	73
3827	9	3053	79
3827	9	3053	80
7547	9	2222	33
7547	9	2222	34
3277	9	4395	63
3780	9	7355	77
4802	9	6334	69
4802	9	6334	70
4802	9	6334	71
2373	0	5369	62
2373	0	5369	63
2373	0	5369	64
2373	0	5369	65
2373	0	5369	66
2373	0	5369	67
2373	0	5369	68
2373	0	5369	69
2373	0	5369	70
2373	0	5369	71
2373	0	5369	72
2373	0	5369	73
2373	0	5369	74
2373	0	5369	75
2373	0	5369	76
2373	0	5369	77
2373	0	5369	78
2373	0	5369	79
2373	0	5369	80
2373	0	5369	81
4128	9	3519	67
4128	9	3519	68
4503	12	7530	42
4503	12	7530	43
4503	12	7530	44
4503	12	7530	45
4503	12	7530	46
4503	12	7530	47
4503	12	7530	48
4503	12	7530	49
4503	12	7530	50
4503	12	7530	51
4503	12	7530	52
4503	12	7530	53
4503	12	7530	54
3714	5	1043	52
7812	15	131	0
7812	15	131	1
7812	15	131	2
7812	15	131	3
7812	15	131	4
7812	15	131	5
7812	15	131	6
7812	15	131	7
7812	15	131	8
7812	15	131	9
7812	15	131	10
7812	15	131	11
7812	15	131	12
7812	15	131	13
6658	9	2778	74
6658	9	2778	75
1118	4	9048	14
1118	4	9048	15
1118	4	9048	16
1118	4	9048	17
1118	4	9048	18
1118	4	9048	19
1118	4	9048	20
1118	4	9048	21
1118	4	9048	22
1118	4	9048	23
1118	4	9048	24
1118	4	9048	25
1118	4	9048	26
1118	4	9048	27
1118	4	9048	28
1118	4	9048	29
1118	4	9048	30
1118	4	9048	31
1118	4	9048	32
1118	4	9048	33
1118	4	9048	34
1118	4	9048	35
1118	4	9048	36
1118	4	9048	37
1118	4	9048	38
1118	4	9048	39
1118	4	9048	40
1118	4	9048	41
1118	4	9048	42
1118	4	9048	43
1118	4	9048	44
1118	4	9048	45
1118	4	9048	46
1118	4	9048	47
1118	4	9048	48
1118	4	9048	49
1118	4	9048	50
1118	4	9048	51
1118	4	9048	52
1118	4	9048	53
1118	4	9048	54
1118	4	9048	55
1118	4	9048	56
1118	4	9048	57
1118	4	9048	58
1118	4	9048	59
1118	4	9048	60
1118	4	9048	61
1118	4	9048	62
1118	4	9048	63
1118	4	9048	64
1118	4	9048	65
1118	4	9048	66
1118	4	9048	67
1118	4	9048	68
1118	4	9048	69
1118	4	9048	70
1118	4	9048	71
1118	4	9048	72
1118	4	9048	73
1118	4	9048	74
1118	4	9048	75
1118	4	9048	76
1118	4	9048	77
1118	4	9048	78
1118	4	9048	79
1118	4	9048	80
1118	4	9048	81
3197	9	6993	71
3197	9	6993	72
3197	9	6993	73
374	9	4356	77
7812	2	1308	3
8669	2	131	2
8669	2	131	3
8669	2	131	4
8669	2	131	5
8669	2	131	6
8669	2	131	7
8669	2	131	8
8669	2	131	9
8669	2	131	10
8669	2	131	11
8669	2	131	12
8669	2	131	13
3046	5	4111	64
2772	15	4841	13
6498	9	3763	61
6498	9	3763	62
6498	9	3763	63
4038	9	4334	45
4038	9	4334	46
5249	9	5345	63
5249	9	5345	64
3345	5	8108	61
4375	1	4953	75
3374	5	746	14
6734	9	3920	75
6734	9	3920	76
10459	2	275	14
10459	2	275	15
10459	2	275	16
10459	2	275	17
10459	2	275	18
10459	2	275	19
10459	2	275	20
10459	2	275	21
10459	2	275	22
10459	2	275	23
10459	2	275	24
10459	2	275	25
10459	2	275	26
10459	2	275	27
10459	2	275	28
10459	2	275	29
10459	2	275	30
10459	2	275	31
10459	2	275	32
10459	2	275	33
10459	2	275	34
10459	2	275	35
10459	2	275	36
10459	2	275	37
10459	2	275	38
10459	2	275	39
10459	2	275	40
10459	2	275	41
10459	2	275	42
10459	2	275	43
10459	2	275	44
10459	2	275	45
10459	2	275	46
10459	2	275	47
10459	2	275	48
10459	2	275	49
10459	2	275	50
10459	2	275	51
10459	2	275	52
10459	2	275	53
10459	2	275	54
10459	2	275	55
10459	2	275	56
10459	2	275	57
10459	2	275	58
10459	2	275	59
10459	2	275	60
10459	2	275	61
10459	2	275	62
10459	2	275	63
10459	2	275	64
10459	2	275	65
10459	2	275	66
10459	2	275	67
10459	2	275	68
10459	2	275	69
10459	2	275	70
10459	2	275	71
10459	2	275	72
10459	2	275	73
10459	2	275	74
10459	2	275	75
10459	2	275	76
10459	2	275	77
10459	2	275	78
10459	2	275	79
10459	2	275	80
10459	2	275	81
5995	2	253	14
5995	2	253	15
5995	2	253	16
5995	2	253	17
5995	2	253	18
5995	2	253	19
5995	2	253	20
5995	2	253	21
5995	2	253	22
5995	2	253	23
5995	2	253	24
5995	2	253	25
5995	2	253	26
5995	2	253	27
5995	2	253	28
5995	2	253	29
5995	2	253	30
5995	2	253	31
5995	2	253	32
5995	2	253	33
5995	2	253	34
5995	2	253	35
5995	2	253	36
5995	2	253	37
5995	2	253	38
5995	2	253	39
5995	2	253	40
5995	2	253	41
5995	2	253	42
5995	2	253	43
5995	2	253	44
5995	2	253	45
5995	2	253	46
5995	2	253	47
5995	2	253	48
5995	2	253	49
5995	2	253	50
5995	2	253	51
5995	2	253	52
5995	2	253	53
5995	2	253	54
5995	2	253	55
5995	2	253	56
5995	2	253	57
5995	2	253	58
5995	2	253	59
5995	2	253	60
5995	2	253	61
5995	2	253	62
5995	2	253	63
5995	2	253	64
5995	2	253	65
5995	2	253	66
5995	2	253	67
5995	2	253	68
5995	2	253	69
5995	2	253	70
5995	2	253	71
5995	2	253	72
5995	2	253	73
5995	2	253	74
5995	2	253	75
5995	2	253	76
5995	2	253	77
5995	2	253	78
5995	2	253	79
5995	2	253	80
5995	2	253	81
6350	9	9937	74
6350	9	9937	75
5740	9	3418	77
5740	9	3418	78
6198	9	5408	72
6198	9	5408	73
6198	9	5408	74
3005	1	770	52
5034	9	6861	66
5034	9	6861	67
5034	9	6861	68
5034	9	6861	69
5034	9	6861	70
5034	9	6861	71
5034	9	6861	72
8050	9	4931	57
5779	5	5780	66
9077	5	9362	47
4497	9	5554	37
4497	9	5554	38
6304	9	6542	69
6304	9	6542	70
5868	9	9937	79
3878	1	9773	74
7394	9	3264	77
2835	9	2817	68
2835	9	2817	69
3272	5	3273	56
2907	5	25	11
3551	5	5161	63
3155	0	3156	12
3155	0	3156	13
3155	0	3156	14
5413	9	6409	73
5413	9	6409	74
5538	9	4198	69
5538	9	4198	70
5538	9	4198	71
7115	8	2653	0
7115	8	2653	1
7115	8	2653	2
7115	8	2653	3
7115	8	2653	4
7115	8	2653	5
7115	8	2653	6
7115	8	2653	7
7115	8	2653	8
7115	8	2653	9
7115	8	2653	10
7115	8	2653	11
7115	8	2653	12
7115	8	2653	13
7115	8	2653	14
7115	8	2653	15
7115	8	2653	16
7115	8	2653	17
7115	8	2653	18
7115	8	2653	19
3122	2	1320	38
3122	2	1320	39
3122	2	1320	40
3122	2	1320	41
3122	2	1320	42
3122	2	1320	43
3122	2	1320	44
3122	2	1320	45
3122	2	1320	46
3122	2	1320	47
3122	2	1320	48
3122	2	1320	49
3122	2	1320	50
3122	2	1320	51
3122	2	1320	52
3122	2	1320	53
3122	2	1320	54
3122	2	1320	55
3122	2	1320	56
3122	2	1320	57
3122	2	1320	58
3122	2	1320	59
3122	2	1320	60
3122	2	1320	61
4793	1	1713	34
6827	9	4903	64
6827	9	4903	65
6827	9	4903	66
6827	9	4903	67
6827	9	4903	68
6827	9	4903	69
6827	9	4903	70
6827	9	4903	71
1739	5	6173	66
2887	9	4678	79
2887	9	4678	80
2887	9	4678	81
3360	9	6986	71
3360	9	6986	72
4151	0	8862	53
4151	0	8862	54
1592	9	7778	65
5672	9	4204	47
5672	9	4204	48
7680	0	9924	58
2989	1	5441	57
6480	9	2558	74
6480	9	2558	75
6480	9	2558	76
6480	9	2558	77
4948	9	8217	70
4948	9	8217	71
5226	9	6187	75
8173	9	3324	61
8173	9	3324	62
8173	9	3324	63
5040	1	883	56
7994	9	5968	79
7994	9	5968	80
4337	1	2840	56
2001	5	709	27
5550	9	5229	60
5550	9	5229	61
8649	9	5724	71
8649	9	5724	72
8649	9	5724	73
3031	5	324	28
4177	9	3050	69
4177	9	3050	70
6798	9	3933	73
6798	9	3933	74
5249	9	4085	66
5249	9	4085	67
5249	9	4085	68
955	5	9633	75
6217	1	7247	48
3540	9	3125	49
3540	9	3125	50
3540	9	3125	51
3540	9	3125	52
2911	9	3727	68
2911	9	3727	69
18	1	8282	77
5135	9	8526	52
5135	9	8526	53
5113	1	5256	47
1883	1	686	62
3118	1	3119	57
3992	5	1043	39
7066	9	4171	71
6607	9	1991	75
6607	9	1991	76
6607	9	1991	77
3057	9	2780	77
7037	9	3418	68
7328	9	1660	50
7328	9	1660	51
4219	9	3043	57
4219	9	3043	58
2739	9	5220	63
8024	9	8822	72
8024	9	8822	73
8024	9	8822	74
8024	9	8822	75
8024	9	8822	76
8024	9	8822	77
8024	9	8822	78
8024	9	8822	79
8024	9	8822	80
8024	9	8822	81
3745	5	709	31
3398	9	3482	67
3398	9	3482	68
3398	9	3482	69
3398	9	3482	70
3992	1	1258	42
6387	9	776	66
6387	9	776	67
6387	9	776	68
6387	9	776	69
6387	9	776	70
6387	9	776	71
6387	9	776	72
6387	9	776	73
4493	2	172	2
4493	2	172	3
4493	2	172	4
4493	2	172	5
4493	2	172	6
4493	2	172	7
4325	9	3834	64
4325	9	3834	65
4325	9	3834	66
4325	9	3834	67
8365	9	2053	49
8365	9	2053	50
8365	9	2053	51
8365	9	2053	52
8365	9	2053	53
8365	9	2053	54
5005	9	4894	79
10452	0	6087	75
10452	0	6087	76
10452	0	6087	77
10452	0	6087	78
10452	0	6087	79
8080	9	6363	70
8080	9	6363	71
8080	9	6363	72
6183	8	9288	16
6183	8	9288	17
6183	8	9288	18
6183	8	9288	19
6183	8	9288	20
6183	8	9288	21
6183	8	9288	22
6183	8	9288	23
6183	8	9288	24
6183	8	9288	25
6183	8	9288	26
6183	8	9288	27
6183	8	9288	28
6183	8	9288	29
6183	8	9288	30
6183	8	9288	31
6183	8	9288	32
6183	8	9288	33
6183	8	9288	34
6183	8	9288	35
6183	8	9288	36
6183	8	9288	37
6183	8	9288	38
6183	8	9288	39
6183	8	9288	40
6183	8	9288	41
6183	8	9288	42
6183	8	9288	43
6183	8	9288	44
6183	8	9288	45
6183	8	9288	46
6183	8	9288	47
6183	8	9288	48
6183	8	9288	49
6183	8	9288	50
6183	8	9288	51
6183	8	9288	52
6183	8	9288	53
6183	8	9288	54
6183	8	9288	55
6183	8	9288	56
6183	8	9288	57
6183	8	9288	58
6183	8	9288	59
6183	8	9288	60
6183	8	9288	61
6183	8	9288	62
6183	8	9288	63
6183	8	9288	64
6183	8	9288	65
6183	8	9288	66
6183	8	9288	67
6183	8	9288	68
6183	8	9288	69
6183	8	9288	70
6183	8	9288	71
6183	8	9288	72
6183	8	9288	73
6183	8	9288	74
6183	8	9288	75
6183	8	9288	76
6183	8	9288	77
6183	8	9288	78
6183	8	9288	79
6183	8	9288	80
6183	8	9288	81
5900	0	596	33
5900	0	596	34
5900	0	596	35
5900	0	596	36
5900	0	596	37
5900	0	596	38
5001	5	3319	72
3257	5	25	23
8037	15	3227	4
8037	15	3227	5
8037	15	3227	6
4965	9	5136	65
4965	9	5136	66
4965	9	5136	67
4965	9	5136	68
4965	9	5136	69
4965	9	5136	70
4965	9	5136	71
4965	9	5136	72
4965	9	5136	73
4965	9	5136	74
4965	9	5136	75
4965	9	5136	76
4965	9	5136	77
4965	9	5136	78
4965	9	5136	79
4965	9	5136	80
4965	9	5136	81
723	5	328	69
2753	2	253	14
2753	2	253	15
2753	2	253	16
2753	2	253	17
2753	2	253	18
2753	2	253	19
2753	2	253	20
2753	2	253	21
2753	2	253	22
2753	2	253	23
2753	2	253	24
2753	2	253	25
2753	2	253	26
2753	2	253	27
2753	2	253	28
2753	2	253	29
2753	2	253	30
2753	2	253	31
2753	2	253	32
2753	2	253	33
2753	2	253	34
2753	2	253	35
2753	2	253	36
2753	2	253	37
2753	2	253	38
2753	2	253	39
2753	2	253	40
2753	2	253	41
2753	2	253	42
2753	2	253	43
2753	2	253	44
2753	2	253	45
2753	2	253	46
2753	2	253	47
2753	2	253	48
2753	2	253	49
2753	2	253	50
2753	2	253	51
2753	2	253	52
2753	2	253	53
2753	2	253	54
2753	2	253	55
2753	2	253	56
2753	2	253	57
2753	2	253	58
2753	2	253	59
2753	2	253	60
2753	2	253	61
2753	2	253	62
2753	2	253	63
2753	2	253	64
2753	2	253	65
2753	2	253	66
2753	2	253	67
2753	2	253	68
2753	2	253	69
2753	2	253	70
2753	2	253	71
2753	2	253	72
2753	2	253	73
2753	2	253	74
2753	2	253	75
2753	2	253	76
2753	2	253	77
2753	2	253	78
2753	2	253	79
2753	2	253	80
2753	2	253	81
5314	5	2378	61
7653	9	1771	62
7653	9	1771	63
7653	9	1771	64
3990	2	253	13
3990	2	253	14
3990	2	253	15
3990	2	253	16
3990	2	253	17
3990	2	253	18
3990	2	253	19
3990	2	253	20
3990	2	253	21
3990	2	253	22
3990	2	253	23
3990	2	253	24
3990	2	253	25
3990	2	253	26
3990	2	253	27
3990	2	253	28
3990	2	253	29
3990	2	253	30
3990	2	253	31
3990	2	253	32
3990	2	253	33
3990	2	253	34
3990	2	253	35
3990	2	253	36
3990	2	253	37
3990	2	253	38
3990	2	253	39
3990	2	253	40
3990	2	253	41
3990	2	253	42
3990	2	253	43
3990	2	253	44
3990	2	253	45
3990	2	253	46
3990	2	253	47
3990	2	253	48
3990	2	253	49
3990	2	253	50
3990	2	253	51
3990	2	253	52
3990	2	253	53
3990	2	253	54
3990	2	253	55
3990	2	253	56
3990	2	253	57
3990	2	253	58
3990	2	253	59
3990	2	253	60
3990	2	253	61
3990	2	253	62
3990	2	253	63
3990	2	253	64
3990	2	253	65
3990	2	253	66
3990	2	253	67
3990	2	253	68
3990	2	253	69
3990	2	253	70
7089	9	5790	79
3026	5	6040	50
8611	9	4791	75
7168	9	4393	68
7168	9	4393	69
2553	1	6519	1
4676	5	8497	64
3361	5	1400	50
211	12	9989	55
211	12	9989	56
211	12	9989	57
211	12	9989	58
211	12	9989	59
3798	9	7616	75
3798	9	7616	76
152	16	4747	24
152	16	4747	25
152	16	4747	26
152	16	4747	27
152	16	4747	28
152	16	4747	29
152	16	4747	30
152	16	4747	31
152	16	4747	32
152	16	4747	33
152	16	4747	34
152	16	4747	35
152	16	4747	36
152	16	4747	37
152	16	4747	38
152	16	4747	39
152	16	4747	40
152	16	4747	41
152	16	4747	42
152	16	4747	43
152	16	4747	44
152	16	4747	45
152	16	4747	46
152	16	4747	47
152	16	4747	48
152	16	4747	49
152	16	4747	50
152	16	4747	51
152	16	4747	52
152	16	4747	53
152	16	4747	54
152	16	4747	55
152	16	4747	56
152	16	4747	57
152	16	4747	58
152	16	4747	59
152	16	4747	60
152	16	4747	61
152	16	4747	62
152	16	4747	63
152	16	4747	64
152	16	4747	65
152	16	4747	66
152	16	4747	67
152	16	4747	68
152	16	4747	69
152	16	4747	70
152	16	4747	71
152	16	4747	72
152	16	4747	73
152	16	4747	74
152	16	4747	75
152	16	4747	76
152	16	4747	77
152	16	4747	78
152	16	4747	79
152	16	4747	80
152	16	4747	81
4454	9	1824	74
4454	9	1824	75
7505	16	1535	8
7505	16	1535	9
7505	16	1535	10
7505	16	1535	11
7505	16	1535	12
7505	16	1535	13
7505	16	1535	14
7505	16	1535	15
7505	16	1535	16
7505	16	1535	17
7505	16	1535	18
7505	16	1535	19
7505	16	1535	20
7505	16	1535	21
7505	16	1535	22
7505	16	1535	23
7505	16	1535	24
7505	16	1535	25
7505	16	1535	26
7505	16	1535	27
7505	16	1535	28
7505	16	1535	29
7505	16	1535	30
7505	16	1535	31
7505	16	1535	32
7505	16	1535	33
7505	16	1535	34
7505	16	1535	35
7505	16	1535	36
7505	16	1535	37
7505	16	1535	38
